id,project_is_approved
p212354,0.15005567869551117
p218435,0.9215073732235523
p070650,0.9062491485154184
p088920,0.7285880982904407
p121609,0.9470487156649976
p050858,0.977513847642752
p132912,0.8226005275316325
p150879,0.620770949564709
p243365,0.9144810563419434
p114677,0.8142362493414883
p228243,0.9370353379937887
p042290,0.991113420299604
p104397,0.8865980668018419
p042280,0.7210692392561566
p137702,0.863600920655211
p084377,0.9366770383985359
p041654,0.8159901480320851
p119772,0.5650420410494451
p098282,0.6886270815978324
p087508,0.8894841237756488
p107066,0.6718989117201292
p241315,0.46695323187924825
p034181,0.662453583605227
p079792,0.9423994927014873
p206611,0.910195927417848
p233647,0.935579121387155
p072113,0.8598133996096592
p085444,0.906742896596865
p028452,0.9192426758306449
p104178,0.8471345830198242
p097168,0.5019895302609627
p211339,0.986526299207361
p109077,0.7991239524386688
p074743,0.638993455313488
p207729,0.8443971231077133
p204533,0.840644787718889
p207665,0.6048389865392724
p217044,0.8775461222534859
p185822,0.8988118396198908
p223903,0.9543184129993597
p253408,0.910966097636294
p021838,0.8235776853238351
p073176,0.6778348880329446
p097703,0.9025404089891287
p177982,0.9156499159618501
p209800,0.8743156116588641
p197472,0.6498377194603772
p176198,0.9224917505788462
p010602,0.9746272033127771
p045059,0.8910264292706823
p004465,0.8895402420204057
p201661,0.4592233997650893
p247377,0.8089361718553894
p011839,0.8341836498414309
p181589,0.8929611553235589
p222352,0.8116989139786921
p033095,0.9458080133001225
p152161,0.9504906812604157
p146348,0.4150298572760055
p081351,0.8369816412848966
p104086,0.9937337032000271
p129944,0.9697996288335609
p139971,0.7789989044883568
p019840,0.5912528553227423
p078847,0.9281042971034122
p187359,0.9916563707684646
p014981,0.98229465189661
p078888,0.6486687658939267
p197493,0.937806316584226
p223807,0.9037858785800833
p175173,0.7549250453970594
p184290,0.972393119680094
p240381,0.9396519782164847
p192045,0.9752241828867477
p067483,0.960534774795855
p065985,0.8814017492548464
p097988,0.8946740524446827
p014378,0.872231771409399
p207504,0.8276596705414739
p124497,0.7301185654900835
p041514,0.9256190015032372
p053087,0.8901563792718716
p019766,0.7360452381423785
p042248,0.7989180990692322
p162955,0.8254556852593996
p051634,0.860605569030198
p042928,0.5063544869330769
p218938,0.9285788981299488
p096669,0.5534169488319935
p227913,0.9227644332813599
p128332,0.8598884661122403
p156792,0.7613629615686887
p072391,0.8141558589824226
p185449,0.8581549203429664
p166909,0.7897825344876727
p044691,0.9389190463381125
p101409,0.7970572277954413
p041121,0.9841696100414803
p238590,0.9934035916491584
p222387,0.841682472777694
p234051,0.926106285491645
p144094,0.7715104522562694
p091725,0.6387485778677018
p146744,0.9012747458792566
p217132,0.8977228531124971
p038548,0.9561556341323808
p163490,0.9687450684584485
p064027,0.8981498379443219
p252418,0.8695914035007083
p097793,0.740198298471441
p127908,0.864462582885334
p033793,0.33771717501933946
p041765,0.8983764155475945
p087059,0.8714793128761406
p139864,0.6069342064101507
p236252,0.9651534889737247
p100085,0.749386108421544
p099517,0.8788145698822662
p105054,0.8854020074828167
p129742,0.9099384659789842
p208479,0.7960416500766073
p216392,0.9122621598737973
p142815,0.923350092103796
p241790,0.985684656857542
p056395,0.8739425498264293
p121254,0.9114941664989584
p083120,0.8818612416071531
p136618,0.7430873193712297
p060713,0.9642773111811774
p178996,0.8956709761669343
p005636,0.9447015147854206
p093473,0.9541476102746409
p189408,0.8927195359942752
p037253,0.8399751872630974
p077833,0.9717190920716595
p217127,0.9204983068065227
p035918,0.8933246229915571
p195304,0.6582689533825534
p184006,0.92614776583624
p053912,0.9788498644947687
p249361,0.7545383708981258
p228033,0.8473794881715615
p120177,0.8407885274054874
p205087,0.9026589469591435
p065516,0.9347514174592851
p251979,0.908286194122744
p116508,0.7354533294474982
p219918,0.643727685301097
p147330,0.907608820886491
p248641,0.9306842483266967
p188743,0.9029467970779872
p232753,0.7717583981561352
p155252,0.8696122519448763
p034381,0.823332650457327
p000855,0.8682910093879087
p122818,0.8844626017053977
p143606,0.919033515531067
p219622,0.9242163095589802
p226159,0.38311720503491914
p220735,0.8575720504737175
p224764,0.9186973531607613
p210363,0.5911529680048616
p148574,0.8609291387583665
p212574,0.670318593269232
p219336,0.8877809713791551
p236757,0.9215246923111192
p113674,0.908173786459421
p208748,0.9262920416829549
p036325,0.954207594581982
p001219,0.9179150047366028
p019963,0.9717664084561074
p012286,0.9367518307230814
p128031,0.8691195502346049
p181273,0.8492778401988667
p228160,0.8806275454578786
p198162,0.9398291347740083
p010888,0.9214342579298113
p143333,0.8984687869302773
p241664,0.9658541135518017
p105195,0.8217632736289419
p023056,0.29557358690007446
p177916,0.6599667563356624
p009005,0.784994568291052
p196258,0.8389292032348212
p214997,0.7604649417197191
p137578,0.9510419951980021
p067204,0.9425159020771863
p148065,0.8012403294523325
p146297,0.8366269206261568
p184635,0.7211240746746959
p218157,0.7127076896183832
p226936,0.9334390018297082
p026264,0.8845262949186753
p230219,0.8833389411982202
p042040,0.9443072999445944
p031495,0.6849433054602941
p241951,0.8534849846019104
p213119,0.8635064838849248
p058032,0.8981224695342258
p006519,0.9114781108610454
p164910,0.9495531930012561
p174119,0.6580553779292583
p032059,0.8540943522856511
p163776,0.8586394300157377
p096322,0.9182562644553163
p065487,0.3146734266805494
p097627,0.9464588856726885
p055152,0.86565878379964
p249493,0.8313817886028815
p208294,0.8908303606608405
p015148,0.385768525754448
p123415,0.950237444171796
p152876,0.9185279418470945
p116942,0.8740682442019014
p068889,0.5253397844980305
p085299,0.6967875580702855
p079235,0.8820288215775837
p103973,0.9541153632283981
p148248,0.9948082590073526
p211888,0.7742379330840624
p009471,0.8868335474262897
p092215,0.9255041134852914
p147914,0.8603658262558485
p223502,0.9597868023062675
p102524,0.8972022039107148
p237245,0.9049570108377886
p048211,0.9437262987933666
p192594,0.7825732124453613
p045414,0.8206979293919718
p046340,0.9939746263136731
p191783,0.8841364066958145
p094757,0.9933693263905956
p038959,0.8083979715859365
p058620,0.6536103628906829
p192466,0.833417007975479
p197025,0.9769410182061994
p159919,0.9399668745176925
p018322,0.9603954110597337
p108689,0.9513808742515911
p210835,0.7468359470445789
p106448,0.8825553098785587
p249270,0.838209424545547
p016889,0.87639611216133
p040535,0.68476441467453
p221436,0.5755449398996684
p252788,0.9064617615495119
p178590,0.8555461805146972
p002105,0.8557608100784752
p111215,0.8930735857987123
p153809,0.9621789545044276
p136364,0.8606925996528106
p064316,0.9333607632127436
p045197,0.9187646424882131
p124829,0.9629477595919698
p209156,0.9945054203740078
p065013,0.6218285570423997
p045231,0.7014271841188695
p100288,0.7518282960877082
p031464,0.6401800891571559
p113289,0.9050044864227379
p117143,0.6888723877210412
p229301,0.3512359085368112
p078655,0.8712309776449203
p224758,0.619458158458395
p039688,0.7285637290183473
p001540,0.9688982317658368
p143087,0.8841795514462769
p020642,0.48748069109820913
p124035,0.849676878566229
p203040,0.8358670363249275
p061998,0.3592692944982399
p235499,0.8001322756074383
p046971,0.7731893928655295
p206955,0.8545247999609071
p178452,0.9013091688920905
p142364,0.7086267401135291
p053540,0.9330759827120858
p124937,0.5676417529293066
p119018,0.8073320829810046
p000157,0.9106010020434624
p220155,0.9544277916395534
p137944,0.9924930406295074
p141499,0.8611353399097078
p048850,0.7625059812592092
p200050,0.927089601255933
p099920,0.9942660107659204
p223762,0.4851476590810614
p021241,0.780808660529927
p153453,0.8550977593499802
p204229,0.8615572753327443
p002626,0.9467654903897009
p020711,0.9497449895825684
p071519,0.7071143833862339
p204935,0.8833950021512196
p023511,0.9120615077152859
p071406,0.9120408392043082
p030547,0.8449624125736619
p236657,0.2135636799654715
p184656,0.6829395012127842
p067503,0.9364712943413489
p076599,0.9256211284261727
p089074,0.9608915891438107
p055453,0.737235348355383
p139328,0.5859058252161043
p208968,0.8666291783685895
p002749,0.8285553765474948
p174178,0.8811535824240723
p105305,0.92459299913979
p245431,0.9424643546862241
p128746,0.8637833062105393
p051923,0.8941174470958775
p175721,0.8595638695207424
p141223,0.9580316293596386
p209236,0.8952008431233553
p167949,0.9322076729791047
p144580,0.4598455261030786
p148508,0.6934202344317287
p040285,0.9082308983004574
p255901,0.9315494293226955
p076050,0.9520237878386504
p203493,0.7447759140317326
p177206,0.6382882531393488
p246769,0.937927756146538
p089435,0.8834999610048812
p224769,0.8049751376221542
p020437,0.4691855618768704
p197991,0.6990314311635177
p094460,0.7281222585591345
p249184,0.9351940468376199
p113797,0.9958084166209035
p089926,0.8381154860591581
p043569,0.849380120707813
p106653,0.7744268892598505
p122795,0.8840465412224519
p168410,0.8985316322948208
p094641,0.9437434998677717
p131396,0.872546083795626
p145834,0.47217900048915173
p163359,0.9136741200350114
p248284,0.5510624829400836
p198336,0.937729297700828
p039392,0.9448519722082834
p116103,0.8252107115781077
p007013,0.7168708432287252
p246365,0.5470564380636912
p031862,0.5264225952049016
p057169,0.34818532938002233
p113992,0.923372304442566
p177589,0.8105883858402585
p053595,0.9051643864925184
p195970,0.9046989418475602
p162775,0.9618180689116043
p020715,0.9084435059118705
p055399,0.7517262397744929
p170111,0.9074891863303873
p057193,0.7159583268339422
p012815,0.6844095064163354
p060915,0.956210693048924
p074675,0.9350095836904201
p230410,0.8859335509501922
p196664,0.39780786604083584
p026826,0.908576104127634
p106945,0.9054416603296609
p056997,0.7501856203969428
p048707,0.8606182601561182
p049393,0.8589671629103038
p029744,0.903693433860519
p254903,0.887760545163456
p137968,0.9209671948094946
p167990,0.9791958655524564
p024721,0.5782007711468272
p117630,0.29096639092117177
p051830,0.9404421774276897
p136585,0.5040793059228574
p089751,0.8925050475488068
p131552,0.8576710422012952
p072309,0.36940070781081985
p087218,0.8036299638969849
p115313,0.21671880583165806
p104224,0.9494616796006333
p061626,0.9678017912318663
p012000,0.8693462872905091
p091153,0.9150517944814912
p247255,0.9154419805672266
p241234,0.22870952446803203
p216123,0.8424860302661968
p206047,0.9391272484991512
p042087,0.948926880760605
p020207,0.991241571552394
p254036,0.8820406278293499
p004083,0.8780963321180052
p127557,0.788122749271409
p097962,0.9619444555308437
p189947,0.804087723291341
p186106,0.7286559638170564
p253210,0.969481610088201
p248708,0.9295270341147819
p178246,0.8800081683351998
p228978,0.7913135176925288
p035568,0.9105241201215865
p097664,0.6478250744086906
p158443,0.9195082717441984
p067169,0.8136552635753471
p043477,0.6264020465816594
p013552,0.7836278232289611
p004535,0.9055878875460137
p200154,0.8813738380120918
p195162,0.8483258546217285
p197342,0.9928490314818348
p181588,0.6530956074132732
p236836,0.8270218280038475
p157230,0.9542849983063602
p180852,0.763065690434547
p148868,0.8918002486282821
p145811,0.7563917543892492
p094617,0.9033679450607675
p099327,0.8770945897682106
p201292,0.9614313001059686
p238540,0.8774803932704984
p077949,0.6843097855921371
p247510,0.9347124084306573
p033076,0.8796106730101063
p256480,0.8870873461377635
p076769,0.5713276233149778
p062521,0.7956665652178286
p076054,0.5040110077578728
p124278,0.9086054469857077
p206560,0.9452178257209835
p086388,0.890862787073813
p135523,0.9343401566591822
p056186,0.4641888297788593
p135913,0.9434117313053799
p255466,0.5378281238882981
p011944,0.07446898741192483
p169028,0.874190946345743
p007872,0.7575812902663894
p250842,0.8843418394701903
p135510,0.9582087535992765
p108985,0.764188626912479
p245638,0.7985747208862715
p034008,0.9154264140586339
p156741,0.9146260309105987
p230621,0.5893929852457404
p086259,0.916398840801092
p121630,0.4936869373999025
p090584,0.8981819732903643
p146782,0.8823222958968158
p078643,0.9075926952194739
p050414,0.8873645781709674
p219184,0.6935567812637936
p229229,0.35982186373771197
p193613,0.22652915931719794
p117414,0.8886586142733314
p112114,0.8585329824775391
p209691,0.9258645422991049
p009360,0.9251827759341503
p254068,0.851138566849297
p177866,0.7386832915444023
p173135,0.9245790337389117
p257491,0.9073408248783906
p064520,0.7506944056167765
p064901,0.4819082660852297
p163146,0.873035614919548
p150965,0.9183908694453311
p175930,0.714534904509116
p135491,0.8547014131153208
p111598,0.9572007982670827
p063022,0.7357049932537204
p225619,0.8926402443150981
p214363,0.17967205931125688
p259744,0.8844644067452806
p258350,0.8905270520903755
p022962,0.5529926633738922
p013411,0.8934415634001133
p009502,0.9555121962198956
p073028,0.9541122240650332
p047973,0.8404812449915051
p104551,0.6705359597807717
p217620,0.9072968634768963
p199884,0.5700725068213786
p124793,0.474385575458706
p156660,0.7840906325025032
p098242,0.9223647470896629
p259010,0.395557923452965
p086558,0.48737550540445945
p158022,0.8882578911895279
p202231,0.9650911919188367
p149156,0.9404847639243912
p029467,0.7747495297820363
p152032,0.6964140033727282
p122840,0.9031927831789223
p024645,0.6463187925710657
p124167,0.8780668514660822
p241316,0.8295601883615082
p046379,0.648365177840761
p113280,0.8828360447624343
p183113,0.4226885633740229
p038727,0.4857660133711297
p100041,0.6986878309259662
p030392,0.8538895954148409
p088141,0.9418944593963238
p212210,0.8856152715990108
p112526,0.645075791338116
p014522,0.9576739071650909
p028621,0.8807611802676927
p108505,0.9702629125297748
p061556,0.9101957838670249
p218884,0.7990519415926353
p058425,0.8960939603311587
p192422,0.7625758531761176
p032720,0.939997710534451
p068000,0.8114427547676373
p087904,0.948715554618315
p199278,0.917997137313998
p205243,0.9897645735979257
p140121,0.6574198968252652
p250008,0.9233563939782273
p224866,0.8106304589575669
p247101,0.9919309084940313
p258581,0.852530521233947
p009757,0.7692396433984765
p064907,0.9954605202374647
p245071,0.18469451694922218
p000726,0.9289101513182538
p215139,0.8847327428176833
p112968,0.951581117457724
p175695,0.5173742176608332
p148311,0.7406406218911749
p156499,0.9687017431192256
p099284,0.8971288790216407
p132455,0.9472064450611617
p253487,0.6012690166967412
p120462,0.9924390674907879
p102609,0.6097026716736141
p160645,0.9411346936934114
p104179,0.9195632989133476
p000666,0.9389877802254917
p036209,0.6607283670237106
p135102,0.9715506119505773
p134193,0.7910961035348043
p175806,0.7299096471378301
p076194,0.888783983250783
p254862,0.5385748510558219
p192299,0.8297616548652587
p058811,0.5871535991046982
p140571,0.8144285734461713
p053238,0.8190665599969266
p206579,0.5776784347102146
p160818,0.8537742812974763
p027854,0.9628651536535029
p116776,0.875511059629708
p186365,0.8025471750009876
p165331,0.826778666028525
p246564,0.7152384068079803
p138124,0.9297213101810231
p110953,0.8606408335120013
p186214,0.9381046432692617
p044778,0.887992600056733
p257962,0.8728306791009882
p084487,0.9579003329185515
p221290,0.8808649655231923
p181360,0.8911973673805096
p114370,0.8399679815952692
p169726,0.5535532047490294
p088261,0.9002483677104332
p089733,0.7919641322638276
p143200,0.9244855705935128
p089333,0.6365410414413352
p067206,0.6219921794208577
p136629,0.7254766230482297
p123285,0.9666702525734521
p045613,0.8697969695156371
p091258,0.635358803264441
p109990,0.9003183513181091
p034945,0.9485047757314514
p209215,0.7686763251808424
p180896,0.8874346467227415
p020986,0.7491016506378555
p029081,0.968709710762149
p149371,0.9590136703498284
p092316,0.8537690482410754
p248888,0.929949729189419
p091658,0.632559152313836
p032913,0.9069371958599213
p054741,0.8457641418391715
p088809,0.7525541851815902
p000884,0.9154727130001908
p250108,0.8470399076746785
p141013,0.9543933664877541
p223746,0.8826087849515915
p198971,0.8184078401663356
p210354,0.7258425679003631
p185480,0.754283558014156
p020002,0.9429693395322474
p004176,0.9265839489599366
p139424,0.6610003321871428
p133590,0.5743380732157651
p028969,0.17120780795573157
p056535,0.8738982012782511
p160239,0.6178569508557666
p107783,0.8698426412859259
p041410,0.8744354471248312
p012368,0.8860213491856451
p244769,0.8916945376705467
p212460,0.9533757723247173
p219249,0.7080008281643562
p148412,0.499625277063946
p164417,0.9042458018680813
p142374,0.857508242228325
p046842,0.8738110183142548
p076648,0.8485057942443358
p161830,0.6570145268832476
p014015,0.9958649378971939
p165474,0.45518173703525605
p056483,0.9418918052475803
p000532,0.6642525025027084
p194930,0.8547041916934112
p096974,0.5913869482614663
p017548,0.8811868435645324
p221036,0.889178547388468
p243890,0.8846063718021464
p203836,0.8302401972947641
p179365,0.9478361984211723
p130248,0.6182740477388207
p256311,0.9539897775448594
p239758,0.914865360314623
p051974,0.7171480968201436
p110368,0.9112104671028355
p194208,0.960576991411419
p145258,0.9266595292225772
p199434,0.8155925346529366
p002850,0.8553833180345543
p222550,0.8336725376495439
p053816,0.8006279613297868
p125835,0.9119225615744617
p164096,0.936219151017006
p075105,0.9160200860331659
p124229,0.9759945143087349
p093763,0.9244477591413139
p094690,0.7303309272149523
p258365,0.7035354767919576
p022588,0.9914829558016007
p242099,0.9084461153146467
p218124,0.38495112644394686
p213245,0.9124245246320045
p099429,0.76688067926855
p159954,0.8951010030525332
p155453,0.9402100460157765
p198478,0.8881319758657372
p059565,0.9671973251299286
p220176,0.8601649744282116
p175848,0.7697386721105902
p041405,0.8863334257306346
p197041,0.362911916822367
p253509,0.8237521307804021
p124739,0.9329223090838525
p118282,0.709285049559011
p005286,0.6527449390534915
p246944,0.36059153351397283
p078030,0.8424607496310563
p013257,0.8049202920884522
p197157,0.9284789303075834
p257172,0.9464996486151939
p083458,0.7727182094855463
p092170,0.8531285136723811
p195815,0.9942919465255363
p036972,0.9182528208224439
p001080,0.7738340195671383
p144625,0.8385157591964367
p010260,0.9565477425563287
p007734,0.6585235966570445
p227563,0.7766575072823372
p225936,0.5932848174451814
p119988,0.5285531664487785
p196189,0.586911891807084
p180227,0.2792343845052884
p176336,0.9301051413251499
p163516,0.9262108977192326
p157886,0.9264170044208435
p144904,0.8986063618605571
p129205,0.7657230438632884
p043372,0.8946074942334784
p110068,0.5124037498958857
p007341,0.790657443307837
p228272,0.8100087891923234
p050657,0.7456530050092054
p018289,0.9249937807616555
p253075,0.9467688442825677
p035816,0.9036553015485488
p116074,0.9753583288226769
p245626,0.8362944144034706
p226048,0.6645325958466303
p245435,0.910128563373597
p134914,0.804170317599362
p061557,0.8098590376285445
p037533,0.8135949347359549
p090538,0.6265023281438221
p007729,0.535818394441759
p169881,0.9627145568718736
p012192,0.42669095404082674
p239204,0.9392898370574149
p245090,0.9737915329415092
p007251,0.6829170448337107
p230912,0.9087724122516103
p007283,0.7879021405695789
p238895,0.8753369671611129
p011941,0.7675058682947618
p214398,0.9421688642440544
p214516,0.38666522820331534
p125508,0.9234637638288942
p153948,0.9218521624644646
p006182,0.31179965903704066
p187280,0.6867551426815464
p048932,0.4472460574159988
p066118,0.9226117738912596
p096752,0.8196501351991438
p085233,0.7972889918652774
p205770,0.9014623824702639
p159463,0.706605220791756
p074489,0.9764136519520183
p046662,0.8882752056509227
p157897,0.8375195136361655
p025188,0.9497678514269456
p023274,0.85058444048399
p164405,0.886826710297498
p142465,0.8719113468178082
p111439,0.4875533047748322
p064680,0.943932534543115
p142809,0.9145694448528314
p006247,0.9210045919975904
p096942,0.7885752553858212
p006643,0.9428209407707722
p011099,0.9088802609680844
p053046,0.9469088423167769
p092138,0.8081581732112483
p249750,0.44952399882707295
p109566,0.9273170519923828
p195570,0.8841829795557818
p152325,0.34545246943035435
p184563,0.9237316373732666
p257519,0.6790879027867628
p239603,0.9251664548783873
p100017,0.3506149590476565
p032737,0.8228951640219864
p251043,0.7319302060751757
p041341,0.28144528363493326
p153867,0.9919068935405495
p163754,0.880671555162017
p114663,0.9049367769463326
p119245,0.8040720763348331
p026989,0.8420778161697077
p234149,0.8992285750440996
p086050,0.8894153287996767
p015894,0.7055700070259333
p149358,0.4835798707030039
p215530,0.8009154132537574
p019705,0.901912974018959
p164001,0.9518404111166823
p149741,0.8835431634161778
p241012,0.9519751846888815
p236428,0.8527581540300156
p254247,0.7277324205450804
p088054,0.6728545525843919
p165236,0.9204376938622462
p075408,0.6655739340079656
p245303,0.6205101518575529
p218679,0.8928385507334937
p186795,0.8508071109543759
p047683,0.887259779019068
p090548,0.8642760098888783
p210440,0.951471704756573
p065716,0.34003624132456617
p055864,0.8644429224557395
p189758,0.24879717237031276
p125661,0.6883702875084464
p098104,0.866885466772365
p195543,0.8022862688402816
p192258,0.8991928932464578
p220168,0.9471572102590838
p085191,0.22713355960430334
p086029,0.8215740304858754
p022535,0.7574582033694928
p007921,0.8742054462463738
p074011,0.8601338446909896
p013199,0.9197129972643138
p073895,0.9204157937488292
p142700,0.7221706581281823
