id,project_is_approved
p034767,0.9127267
p164787,0.8667895
p068805,0.97219616
p099314,0.9376546
p247448,0.83954656
p010132,0.98087454
p149889,0.96268266
p244732,0.9755279
p132573,0.9813271
p022004,0.9723832
p232062,0.8156813
p227193,0.98952746
p001484,0.9573713
p212354,0.15974274
p218435,0.97471833
p070650,0.86849165
p088920,0.9049519
p121609,0.96318454
p050858,0.9957806
p132912,0.914773
p150879,0.9722252
p243365,0.94790035
p114677,0.5994705
p228243,0.97668344
p042290,0.9568978
p104397,0.98541903
p042280,0.8719158
p137702,0.9706113
p084377,0.9953635
p041654,0.97195303
p119772,0.8589887
p098282,0.907067
p087508,0.97040457
p107066,0.6432694
p241315,0.895465
p034181,0.8467145
p079792,0.97341543
p206611,0.9493306
p233647,0.97095853
p072113,0.9025729
p085444,0.93489397
p028452,0.9797182
p104178,0.98218024
p097168,0.7537686
p211339,0.9672038
p109077,0.9683183
p074743,0.71437794
p207729,0.9348348
p204533,0.9004303
p207665,0.64883417
p217044,0.9871163
p185822,0.97705096
p223903,0.9538832
p253408,0.9862829
p021838,0.8326935
p073176,0.81452453
p097703,0.96927726
p177982,0.9773188
p209800,0.9471163
p197472,0.9067442
p176198,0.9930952
p010602,0.98768204
p045059,0.98078156
p004465,0.9005441
p201661,0.72601223
p247377,0.9177807
p011839,0.95371324
p181589,0.94227636
p222352,0.562289
p033095,0.96886843
p152161,0.9866366
p146348,0.59228456
p081351,0.974704
p104086,0.98162234
p129944,0.99529266
p139971,0.9207608
p019840,0.6098138
p078847,0.987581
p187359,0.95393556
p014981,0.99654573
p078888,0.66454697
p197493,0.9786497
p223807,0.96670425
p175173,0.9573147
p184290,0.9903425
p240381,0.95909977
p192045,0.9633916
p067483,0.9862329
p065985,0.8189441
p097988,0.90714455
p014378,0.95214796
p207504,0.91891634
p124497,0.9302121
p041514,0.9713949
p053087,0.9522625
p019766,0.60336787
p042248,0.86463773
p162955,0.94759893
p051634,0.9622912
p042928,0.78241795
p218938,0.941538
p096669,0.78609353
p227913,0.99403644
p128332,0.97964925
p156792,0.96307546
p072391,0.95061725
p185449,0.8916562
p166909,0.87777436
p044691,0.9561326
p101409,0.98030084
p041121,0.9969189
p238590,0.9763604
p222387,0.9293843
p234051,0.98479664
p144094,0.8854981
p091725,0.8312811
p146744,0.996121
p217132,0.96537495
p038548,0.97140414
p163490,0.9933194
p064027,0.95340097
p252418,0.90296304
p097793,0.9167714
p127908,0.9260222
p033793,0.7882002
p041765,0.95271903
p087059,0.8939142
p139864,0.8404944
p236252,0.9971578
p100085,0.906116
p099517,0.97447443
p105054,0.89992404
p129742,0.98420113
p208479,0.17704518
p216392,0.97344595
p142815,0.98570955
p241790,0.9673523
p056395,0.9860681
p121254,0.92186284
p083120,0.92679626
p136618,0.832019
p060713,0.9983448
p178996,0.9948854
p005636,0.964355
p093473,0.98476934
p189408,0.97432196
p037253,0.93466705
p077833,0.97829026
p217127,0.98773426
p035918,0.9478157
p195304,0.3767378
p184006,0.98085713
p053912,0.9832924
p249361,0.9657034
p228033,0.92217296
p120177,0.9503053
p205087,0.98056567
p065516,0.993471
p251979,0.9856791
p116508,0.6847963
p219918,0.74901134
p147330,0.95428425
p248641,0.9451331
p188743,0.9473947
p232753,0.9331953
p155252,0.9135398
p034381,0.80450356
p000855,0.83148533
p122818,0.94634634
p143606,0.94287544
p219622,0.9691009
p226159,0.7367009
p220735,0.9484408
p224764,0.9239844
p210363,0.7189362
p148574,0.7029753
p212574,0.82209516
p219336,0.9811638
p236757,0.9945188
p113674,0.9405039
p208748,0.9818823
p036325,0.96194714
p001219,0.93769395
p019963,0.9863377
p012286,0.99256235
p128031,0.9590854
p181273,0.9290438
p228160,0.94190353
p198162,0.96475065
p010888,0.9681184
p143333,0.9915175
p241664,0.99178994
p105195,0.9660913
p023056,0.20644915
p177916,0.68866986
p009005,0.87152976
p196258,0.95996565
p214997,0.8662759
p137578,0.99597746
p067204,0.9737309
p148065,0.93755037
p146297,0.96395266
p184635,0.9792139
p218157,0.79210156
p226936,0.97999954
p026264,0.93619376
p230219,0.9065361
p042040,0.9917276
p031495,0.49110663
p241951,0.43675008
p213119,0.9264908
p058032,0.88724965
p006519,0.98558897
p164910,0.9777255
p174119,0.85750324
p032059,0.89717156
p163776,0.9706805
p096322,0.98235816
p065487,0.17700186
p097627,0.9909033
p055152,0.8406131
p249493,0.93201756
p208294,0.95578265
p015148,0.82660425
p123415,0.9509243
p152876,0.96614945
p116942,0.9679252
p068889,0.7784301
p085299,0.9051711
p079235,0.96391755
p103973,0.9578472
p148248,0.992448
p211888,0.88858956
p009471,0.9703504
p092215,0.95372677
p147914,0.97331965
p223502,0.98693514
p102524,0.9840215
p237245,0.98939556
p048211,0.9970157
p192594,0.86031073
p045414,0.88491046
p046340,0.9924811
p191783,0.93296754
p094757,0.99741423
p038959,0.8883589
p058620,0.8027591
p192466,0.7854292
p197025,0.99543816
p159919,0.9466428
p018322,0.99441814
p108689,0.9927239
p210835,0.8912997
p106448,0.9555589
p249270,0.9590436
p016889,0.9612805
p040535,0.9686027
p221436,0.48515835
p252788,0.8921756
p178590,0.97582006
p002105,0.87572545
p111215,0.96541756
p153809,0.9879615
p136364,0.9006202
p064316,0.9900809
p045197,0.99384093
p124829,0.9968995
p209156,0.99113995
p065013,0.93656355
p045231,0.96742857
p100288,0.7552865
p031464,0.8735121
p113289,0.9810585
p117143,0.9513416
p229301,0.7918313
p078655,0.90790606
p224758,0.3593005
p039688,0.8594429
p001540,0.9943568
p143087,0.8014734
p020642,0.8714547
p124035,0.9125612
p203040,0.9801586
p061998,0.7170038
p235499,0.9284456
p046971,0.99678975
p206955,0.9477013
p178452,0.87820166
p142364,0.89494073
p053540,0.9939329
p124937,0.735976
p119018,0.9475542
p000157,0.91424257
p220155,0.9786299
p137944,0.99433243
p141499,0.98606724
p048850,0.98874974
p200050,0.9617251
p099920,0.9810657
p223762,0.83748776
p021241,0.86519724
p153453,0.91331136
p204229,0.9418774
p002626,0.9834658
p020711,0.98490983
p071519,0.916714
p204935,0.99323153
p023511,0.97451764
p071406,0.95388913
p030547,0.9947712
p236657,0.51779914
p184656,0.89683115
p067503,0.9747805
p076599,0.953477
p089074,0.9709735
p055453,0.86943436
p139328,0.8689898
p208968,0.8688323
p002749,0.8703126
p174178,0.8209759
p105305,0.9580206
p245431,0.9970112
p128746,0.9694546
p051923,0.93941104
p175721,0.95069
p141223,0.9895001
p209236,0.9712861
p167949,0.95998555
p144580,0.72178364
p148508,0.6411054
p040285,0.9771847
p255901,0.9532355
p076050,0.96726227
p203493,0.9819426
p177206,0.7936697
p246769,0.9509884
p089435,0.9692439
p224769,0.9708929
p020437,0.7951242
p197991,0.81208956
p094460,0.78302765
p249184,0.929398
p113797,0.9862881
p089926,0.93703645
p043569,0.8347121
p106653,0.9658939
p122795,0.93801826
p168410,0.9832492
p094641,0.93937624
p131396,0.97878563
p145834,0.59145004
p163359,0.95477396
p248284,0.577358
p198336,0.9214356
p039392,0.94010884
p116103,0.81938094
p007013,0.93529826
p246365,0.63684964
p031862,0.78282374
p057169,0.5459388
p113992,0.93277013
p177589,0.84279233
p053595,0.98860896
p195970,0.95824873
p162775,0.9470851
p020715,0.94793373
p055399,0.9854087
p170111,0.98452467
p057193,0.9020259
p012815,0.646349
p060915,0.94978976
p074675,0.98524624
p230410,0.97892475
p196664,0.4167302
p026826,0.9477807
p106945,0.98012114
p056997,0.8298723
p048707,0.9664883
p049393,0.98582387
p029744,0.94108504
p254903,0.9527566
p137968,0.9899176
p167990,0.98794353
p024721,0.9455304
p117630,0.34763068
p051830,0.98924166
p136585,0.8337759
p089751,0.9354778
p131552,0.87190896
p072309,0.33394817
p087218,0.9892235
p115313,0.12602234
p104224,0.98170877
p061626,0.98771995
p012000,0.89057696
p091153,0.96752757
p247255,0.9878462
p241234,0.83623713
p216123,0.8250205
p206047,0.9375184
p042087,0.9166263
p020207,0.9895745
p254036,0.8866763
p004083,0.8679813
p127557,0.98694605
p097962,0.98264325
p189947,0.9547488
p186106,0.8087755
p253210,0.94033897
p248708,0.9909532
p178246,0.949277
p228978,0.9421019
p035568,0.8354968
p097664,0.88047606
p158443,0.95305467
p067169,0.8857339
p043477,0.8820183
p013552,0.8281514
p004535,0.96721643
p200154,0.97346795
p195162,0.9467836
p197342,0.9757475
p181588,0.8369032
p236836,0.76489574
p157230,0.9707618
p180852,0.676792
p148868,0.8388713
p145811,0.77682006
p094617,0.99103785
p099327,0.9792007
p201292,0.9491158
p238540,0.8034848
p077949,0.31939214
p247510,0.97529435
p033076,0.9409344
p256480,0.9102364
p076769,0.87170994
p062521,0.9256966
p076054,0.609458
p124278,0.95095015
p206560,0.93948823
p086388,0.8825468
p135523,0.977535
p056186,0.6644255
p135913,0.9825936
p255466,0.839516
p011944,0.10347301
p169028,0.9914655
p007872,0.89711505
p250842,0.94458646
p135510,0.92339015
p108985,0.87063956
p245638,0.8805671
p034008,0.9485241
p156741,0.9718665
p230621,0.8964368
p086259,0.95005214
p121630,0.80602187
p090584,0.9711732
p146782,0.9788771
p078643,0.62524915
p050414,0.9720086
p219184,0.69396347
p229229,0.36654025
p193613,0.4461829
p117414,0.95681375
p112114,0.93955886
p209691,0.9536303
p009360,0.98370194
p254068,0.96639365
p177866,0.90103084
p173135,0.95962894
p257491,0.9629749
p064520,0.9614772
p064901,0.58026814
p163146,0.99393034
p150965,0.9955179
p175930,0.87197834
p135491,0.81046414
p111598,0.96931905
p063022,0.8897241
p225619,0.96161586
p214363,0.19110079
p259744,0.83005655
p258350,0.9736014
p022962,0.706963
p013411,0.9852802
p009502,0.98969424
p073028,0.9851709
p047973,0.96189463
p104551,0.8019396
p217620,0.9375609
p199884,0.79610956
p124793,0.2334206
p156660,0.95243895
p098242,0.9637948
p259010,0.5013471
p086558,0.67931104
p158022,0.92322123
p202231,0.98563844
p149156,0.94293565
p029467,0.7814456
p152032,0.7957818
p122840,0.9981345
p024645,0.72866285
p124167,0.887601
p241316,0.919903
p046379,0.7896589
p113280,0.9646906
p183113,0.10517694
p038727,0.15543845
p100041,0.87524855
p030392,0.9863425
p088141,0.9981974
p212210,0.92619437
p112526,0.8752836
p014522,0.9857487
p028621,0.9029754
p108505,0.95479745
p061556,0.95603156
p218884,0.78630453
p058425,0.9730037
p192422,0.92277014
p032720,0.960454
p068000,0.95556587
p087904,0.9837263
p199278,0.9616205
p205243,0.9973132
p140121,0.8511997
p250008,0.9915509
p224866,0.91187537
p247101,0.97402936
p258581,0.9886342
p009757,0.8544384
p064907,0.99697244
p245071,0.28822258
p000726,0.912647
p215139,0.961126
p112968,0.9708887
p175695,0.22882022
p148311,0.86461717
p156499,0.9830672
p099284,0.98454744
p132455,0.93047595
p253487,0.79976964
p120462,0.97947204
p102609,0.7339339
p160645,0.9629281
p104179,0.9804467
p000666,0.9636343
p036209,0.818494
p135102,0.94663
p134193,0.9292257
p175806,0.7758447
p076194,0.9860532
p254862,0.44118878
p192299,0.86252886
p058811,0.89409494
p140571,0.96058697
p053238,0.98804235
p206579,0.47162506
p160818,0.94613564
p027854,0.9367063
p116776,0.9647901
p186365,0.88762367
p165331,0.8654568
p246564,0.92043346
p138124,0.9519098
p110953,0.9878457
p186214,0.9903716
p044778,0.982005
p257962,0.9536418
p084487,0.98795277
p221290,0.99315155
p181360,0.9536003
p114370,0.88632417
p169726,0.4592506
p088261,0.97508043
p089733,0.92130893
p143200,0.9294605
p089333,0.8727407
p067206,0.65693253
p136629,0.95347625
p123285,0.9846572
p045613,0.95198154
p091258,0.8510347
p109990,0.9792579
p034945,0.9805489
p209215,0.7272177
p180896,0.9580494
p020986,0.9479342
p029081,0.96470904
p149371,0.9825126
p092316,0.9210986
p248888,0.99655724
p091658,0.36501142
p032913,0.9343555
p054741,0.9051752
p088809,0.73917323
p000884,0.9919848
p250108,0.89418393
p141013,0.97188985
p223746,0.900606
p198971,0.51366866
p210354,0.9542808
p185480,0.27563804
p020002,0.99518496
p004176,0.9243553
p139424,0.8827339
p133590,0.8989885
p028969,0.067607686
p056535,0.90384996
p160239,0.84816355
p107783,0.81759995
p041410,0.960484
p012368,0.9768191
p244769,0.97281384
p212460,0.9753988
p219249,0.8957873
p148412,0.906812
p164417,0.9724678
p142374,0.8823688
p046842,0.9862883
p076648,0.94458383
p161830,0.8631355
p014015,0.9916134
p165474,0.8149622
p056483,0.992712
p000532,0.86731696
p194930,0.9193088
p096974,0.7099728
p017548,0.8906578
p221036,0.8813055
p243890,0.9207457
p203836,0.9559751
p179365,0.9956951
p130248,0.6031935
p256311,0.9677008
p239758,0.9941912
p051974,0.92514807
p110368,0.9541517
p194208,0.9927328
p145258,0.9696832
p199434,0.878106
p002850,0.97435737
p222550,0.8085738
p053816,0.8233032
p125835,0.9883008
p164096,0.98687357
p075105,0.94839275
p124229,0.80591625
p093763,0.93327355
p094690,0.8251769
p258365,0.9473903
p022588,0.9551084
p242099,0.911351
p218124,0.17598806
p213245,0.92706686
p099429,0.82925314
p159954,0.9818642
p155453,0.9696909
p198478,0.97100496
p059565,0.98849154
p220176,0.96413845
p175848,0.93649125
p041405,0.8784613
p197041,0.039055273
p253509,0.90865535
p124739,0.97346944
p118282,0.9365444
p005286,0.83409816
p246944,0.7247531
p078030,0.9803342
p013257,0.9938923
p197157,0.9724648
p257172,0.988457
p083458,0.86786586
p092170,0.84851366
p195815,0.9995365
p036972,0.86581546
p001080,0.847404
p144625,0.99148107
p010260,0.9896471
p007734,0.89634204
p227563,0.917908
p225936,0.71627694
p119988,0.25077474
p196189,0.7446805
p180227,0.41203904
p176336,0.9374424
p163516,0.97581416
p157886,0.99854964
p144904,0.99507916
p129205,0.99051636
p043372,0.95187664
p110068,0.5749546
p007341,0.73848313
p228272,0.96047926
p050657,0.90771174
p018289,0.9881102
p253075,0.99014854
p035816,0.9564691
p116074,0.99403584
p245626,0.974109
p226048,0.8483048
p245435,0.86956316
p134914,0.8241254
p061557,0.78695446
p037533,0.85050064
p090538,0.6876812
p007729,0.37612852
p169881,0.9936805
p012192,0.82638943
p239204,0.98029834
p245090,0.9863586
p007251,0.77139443
p230912,0.9549505
p007283,0.7769188
p238895,0.935596
p011941,0.9082528
p214398,0.9937736
p214516,0.61249346
p125508,0.97447
p153948,0.9857808
p006182,0.7193019
p187280,0.83439094
p048932,0.96569735
p066118,0.98062265
p096752,0.8494871
p085233,0.9754068
p205770,0.9871482
p159463,0.6056261
p074489,0.99223924
p046662,0.934199
p157897,0.92822635
p025188,0.9940999
p023274,0.92968774
p164405,0.97682095
p142465,0.91662806
p111439,0.31555527
p064680,0.99292153
p142809,0.9346071
p006247,0.99003196
p096942,0.84502494
p006643,0.9790469
p011099,0.9745234
p053046,0.96998674
p092138,0.9823852
p249750,0.73143643
p109566,0.9797711
p195570,0.8969154
p152325,0.66412765
p184563,0.8950383
p257519,0.76633334
p239603,0.9674877
p100017,0.1938068
p032737,0.9835121
p251043,0.88028455
p041341,0.13992952
p153867,0.99294394
p163754,0.993676
p114663,0.9447004
p119245,0.81050235
p026989,0.9522082
p234149,0.92470396
p086050,0.9929518
p015894,0.85555446
p149358,0.5259084
p215530,0.8757315
p019705,0.94732016
p164001,0.9647333
p149741,0.9865959
p241012,0.983487
p236428,0.9354921
p254247,0.85520715
p088054,0.90988296
p165236,0.98527247
p075408,0.60684985
p245303,0.8886313
p218679,0.89575475
p186795,0.86195904
p047683,0.9120264
p090548,0.7996832
p210440,0.9749493
p065716,0.67743343
p055864,0.9366348
p189758,0.20854144
p125661,0.70391256
p098104,0.92643946
p195543,0.7847787
p192258,0.98664945
p220168,0.9775047
p085191,0.29856095
p086029,0.9026202
p022535,0.952213
p007921,0.9516355
p074011,0.9405024
p013199,0.9766282
p073895,0.9752074
p142700,0.47764283
p140592,0.14356203
p226024,0.8174273
p236281,0.9134534
p005221,0.89942735
p056472,0.99251646
p183663,0.905353
p143574,0.9706496
p184253,0.945666
p241669,0.9645273
p197335,0.8469264
p006030,0.98766357
p191788,0.9785574
p259028,0.77061695
p001094,0.21733612
p028645,0.9357418
p020094,0.9674008
p060838,0.9528264
p154850,0.92325723
p116757,0.8636948
p080932,0.93756336
p074445,0.69250005
p142125,0.80581546
p006057,0.9625847
p226378,0.30434647
p096326,0.6198826
p215745,0.8840714
p125924,0.97672844
p212112,0.98230964
p083206,0.9449753
p208197,0.99061745
p024945,0.9533676
p081296,0.99085593
p170010,0.683019
p202766,0.9389184
p030310,0.7183125
p089828,0.94954324
p018497,0.99330586
p103940,0.97406477
p208004,0.97281915
p009711,0.96037835
p126522,0.3006782
p194545,0.9943415
p238444,0.45755494
p224946,0.93258816
p099914,0.99086446
p146611,0.8596351
p060469,0.92451215
p029111,0.9143965
p211742,0.9652466
p078771,0.75892264
p223177,0.63459283
p126111,0.77267814
p047518,0.95324636
p099964,0.23331289
p037604,0.922835
p043841,0.6499298
p182378,0.9272145
p021065,0.97281384
p254668,0.95947856
p017238,0.95721006
p210994,0.98983216
p072800,0.98532027
p088063,0.91267467
p076038,0.99429166
p127239,0.81541604
p054326,0.5959045
p032113,0.8815253
p129276,0.98801535
p242627,0.629546
p122350,0.9677881
p063394,0.9878016
p024343,0.9258513
p141770,0.9503966
p230910,0.9829107
p048847,0.9653017
p010600,0.90670615
p144900,0.72846675
p252705,0.9610975
p209242,0.96141344
p004828,0.9080916
p011338,0.98406625
p038108,0.83987534
p199462,0.99132127
p080226,0.9696154
p092698,0.99204797
p048970,0.9325946
p121665,0.97154546
p063410,0.89718235
p242564,0.97279096
p053037,0.9832971
p245860,0.97502893
p082390,0.9925553
p124591,0.64777
p108643,0.9899573
p029115,0.78278303
p248626,0.9870129
p218192,0.27657026
p257834,0.81095105
p096524,0.9585249
p033706,0.98987216
p159212,0.98817086
p168949,0.9641092
p023244,0.94621354
p231388,0.9387287
p189968,0.7192549
p169025,0.45026433
p030519,0.8697286
p132908,0.844846
p235217,0.36023426
p184397,0.77698386
p220758,0.9452732
p104835,0.9312797
p242011,0.66899824
p086779,0.8394764
p000948,0.8977658
p122491,0.9275711
p162636,0.9401253
p176742,0.9708316
p043069,0.9731664
p085458,0.9687866
p150416,0.98470277
p192626,0.90804285
p162233,0.5074709
p028637,0.7327788
p099251,0.9539549
p105221,0.8454811
p097753,0.9560322
p003718,0.9450002
p066934,0.9837129
p219110,0.84374446
p173241,0.8897177
p032544,0.99031854
p236076,0.77411443
p228031,0.97914416
p067678,0.97506577
p022344,0.8914252
p229494,0.96876246
p182044,0.941934
p013008,0.90019137
p220709,0.9921605
p152081,0.9475973
p133252,0.9871121
p203521,0.9893215
p236659,0.9065413
p082991,0.914375
p070028,0.9893343
p000321,0.8475268
p086855,0.88701564
p009299,0.9618688
p216664,0.9683275
p008114,0.8001621
p221185,0.9411338
p027086,0.9857692
p187786,0.9978053
p031921,0.9750847
p178872,0.97709835
p116934,0.8050177
p063324,0.90094453
p128289,0.9638967
p097821,0.97428167
p117249,0.9492622
p045221,0.88311446
p048760,0.45454028
p079104,0.9143818
p236277,0.5438383
p105817,0.84134823
p017836,0.88289726
p124732,0.90527487
p013796,0.91562384
p126129,0.63211906
p075117,0.9386404
p225980,0.8018033
p175353,0.91774625
p171455,0.95405143
p223735,0.88910455
p055881,0.9644914
p168361,0.89417017
p197807,0.97493243
p147365,0.95454323
p031372,0.9699149
p101649,0.75055915
p189276,0.9663395
p011314,0.9613901
p159022,0.9780847
p107840,0.79234236
p254504,0.9604274
p135575,0.98972297
p064961,0.9895173
p232655,0.98687136
p072964,0.85227764
p066923,0.91426736
p149377,0.95787024
p174549,0.99123
p194079,0.90723836
p233846,0.99566084
p246237,0.77585113
p223140,0.3234116
p158760,0.9751457
p238310,0.9866567
p123993,0.94558525
p225606,0.8178239
p007100,0.94133407
p148336,0.96974576
p128282,0.7577952
p048176,0.79970646
p212099,0.9776333
p059455,0.99187356
p138077,0.9721806
p130542,0.9218825
p080397,0.77623296
p104618,0.99005985
p057700,0.9199639
p085767,0.95936316
p202279,0.9693373
p026024,0.6591425
p184037,0.977468
p214918,0.94071037
p145354,0.94457656
p180456,0.9218694
p146593,0.9587704
p003454,0.8700151
p016308,0.98784035
p005543,0.5735498
p020872,0.59187335
p222867,0.84880495
p126690,0.97604305
p210023,0.97876143
p221203,0.92135
p046986,0.98186696
p097244,0.89126515
p128966,0.8174438
p230300,0.9927476
p240067,0.9947694
p246312,0.8462753
p129340,0.98332065
p110581,0.8643254
p207067,0.93565893
p256091,0.36765295
p031786,0.9847584
p014445,0.77353513
p184463,0.98687077
p098163,0.27018628
p155321,0.9811927
p176628,0.9546173
p146670,0.98350704
p154276,0.98373586
p058062,0.96236426
p100579,0.93356013
p241233,0.8276858
p108679,0.819282
p120596,0.85397184
p050551,0.9453852
p143653,0.9514655
p149112,0.9957367
p249885,0.92081076
p166325,0.9804459
p011589,0.93733007
p057166,0.12345481
p174622,0.9415813
p171396,0.96649075
p135330,0.5813251
p101674,0.6949917
p098340,0.7829847
p079166,0.9995048
p098618,0.9957058
p250759,0.9657508
p067325,0.99249697
p153776,0.84327054
p212324,0.9657714
p244511,0.9794012
p201517,0.9400712
p056275,0.30074042
p221791,0.97845674
p003938,0.9560701
p078660,0.39623907
p162979,0.93869674
p043869,0.93164706
p172864,0.83596444
p132792,0.9529585
p234441,0.89601576
p237616,0.95099545
p184098,0.98594403
p000351,0.95222217
p203297,0.9263405
p148605,0.7280804
p252258,0.9284012
p164274,0.74638957
p097445,0.954958
p083580,0.7898076
p028841,0.9996731
p152370,0.97222304
p136734,0.97140884
p160445,0.97395635
p043573,0.80738133
p227998,0.8744659
p260058,0.99285114
p211486,0.61651546
p243216,0.8802232
p165766,0.98832583
p109423,0.8916151
p029645,0.72159994
p210650,0.99249506
p226780,0.9890169
p170244,0.9444541
p064134,0.9614198
p034274,0.045162838
p138041,0.5071604
p237681,0.88787055
p181849,0.9882505
p020012,0.9863159
p142112,0.9011801
p221312,0.97007096
p192876,0.8844098
p209284,0.98447835
p110914,0.9903561
p091495,0.9868352
p130425,0.9626451
p224823,0.8772736
p092106,0.7639656
p220972,0.17327233
