id,project_is_approved
p240945,0.9392684
p196948,0.9297639
p161397,0.90281117
p085333,0.9187013
p051174,0.9235698
p226030,0.9412108
p200031,0.9847076
p099283,0.7067843
p012888,0.9801293
p213138,0.74366033
p259594,0.93108755
p169939,0.871076
p189829,0.9259467
p180698,0.97382516
p041111,0.9479188
p108577,0.97269475
p024499,0.88612795
p009156,0.9599258
p154797,0.92680854
p019957,0.89510024
p137043,0.9755809
p183936,0.97843724
p143641,0.84833336
p201920,0.6228097
p169193,0.8849158
p215466,0.9198017
p124527,0.8996882
p241030,0.96088666
p252968,0.8683272
p090991,0.76175904
p138331,0.90818155
p199355,0.9485594
p084300,0.97715455
p096238,0.9464954
p081530,0.9300009
p178898,0.97762716
p177763,0.9454426
p175360,0.93460155
p218759,0.9742424
p225010,0.96387243
p015130,0.85585135
p161752,0.72058046
p152538,0.9652174
p237080,0.9648203
p199291,0.9848562
p136751,0.9477196
p108958,0.98292875
p110542,0.7650941
p043509,0.8662296
p251751,0.89851743
p241189,0.98147136
p194788,0.9714424
p175510,0.89198357
p113659,0.90414435
p038018,0.8851651
p109620,0.9889916
p198992,0.923032
p001237,0.92401886
p156569,0.7466176
p183302,0.27638322
p068100,0.8456621
p013384,0.8959758
p189300,0.3006702
p185448,0.9328259
p140668,0.9675404
p070387,0.6103045
p033345,0.8765673
p049875,0.95973676
p112795,0.9564063
p042765,0.900177
p183727,0.9717714
p258333,0.9724214
p164654,0.9740868
p111121,0.9655476
p007364,0.98437333
p235281,0.86571807
p184766,0.9707738
p118290,0.89938927
p134315,0.92320603
p008931,0.8050118
p193216,0.9691589
p099504,0.8830309
p185939,0.9030729
p212541,0.98056096
p057050,0.6670753
p235964,0.87834734
p019799,0.9371883
p226343,0.956276
p247942,0.9932482
p034876,0.9915931
p127034,0.89425135
p122910,0.9676326
p112781,0.7735367
p167054,0.9854161
p091175,0.9251852
p192661,0.98682404
p254171,0.97477674
p056473,0.9524817
p186773,0.9833739
p005448,0.79400194
p127039,0.9406462
p019902,0.99110353
p109258,0.9926023
p256814,0.46337423
p086119,0.97902745
p085718,0.74806607
p000341,0.91352296
p153871,0.5511968
p015527,0.9835475
p180082,0.9566048
p114608,0.99205995
p255258,0.78325164
p074885,0.7137688
p158107,0.9324329
p194785,0.5716913
p053919,0.8978445
p118270,0.9199142
p173735,0.96414036
p166438,0.84961087
p229032,0.91370404
p126693,0.9732956
p093408,0.8654886
p078376,0.97552353
p256718,0.92472017
p257276,0.9819343
p139883,0.981739
p112417,0.91950035
p006285,0.99585587
p158702,0.96382946
p180517,0.97000176
p103302,0.9627501
p085035,0.9537357
p052579,0.90872973
p034767,0.8375567
p164787,0.8392588
p068805,0.9491783
p099314,0.9341191
p247448,0.91871214
p010132,0.9575832
p149889,0.9583562
p244732,0.98953956
p132573,0.98300546
p022004,0.9506861
p232062,0.87301546
p227193,0.9781959
p001484,0.9744494
p212354,0.1752319
p218435,0.97005075
p070650,0.9243854
p088920,0.861683
p121609,0.9646725
p050858,0.98676443
p132912,0.80017406
p150879,0.9544228
p243365,0.96204984
p114677,0.6413794
p228243,0.94882905
p042290,0.983111
p104397,0.9781741
p042280,0.8646845
p137702,0.9787675
p084377,0.97764856
p041654,0.9750021
p119772,0.88762724
p098282,0.6705178
p087508,0.9545274
p107066,0.699473
p241315,0.9198341
p034181,0.91354734
p079792,0.9859076
p206611,0.9508497
p233647,0.9620833
p072113,0.8968614
p085444,0.9680637
p028452,0.97466755
p104178,0.9649959
p097168,0.85055715
p211339,0.97021466
p109077,0.95601445
p074743,0.64514863
p207729,0.96759975
p204533,0.883055
p207665,0.6582038
p217044,0.9761614
p185822,0.97459954
p223903,0.9632718
p253408,0.98183674
p021838,0.84923947
p073176,0.8114508
p097703,0.9840844
p177982,0.95268685
p209800,0.95950544
p197472,0.8152453
p176198,0.9373973
p010602,0.98512864
p045059,0.98133767
p004465,0.64633614
p201661,0.72868836
p247377,0.9682557
p011839,0.94957715
p181589,0.9721996
p222352,0.4405354
p033095,0.925199
p152161,0.9669689
p146348,0.8299798
p081351,0.9432608
p104086,0.98170644
p129944,0.9915537
p139971,0.93246305
p019840,0.4596225
p078847,0.97500914
p187359,0.9640836
p014981,0.99334747
p078888,0.8670091
p197493,0.8990343
p223807,0.93967664
p175173,0.89569134
p184290,0.9961396
p240381,0.9587461
p192045,0.9381696
p067483,0.9903244
p065985,0.871983
p097988,0.94145626
p014378,0.97159314
p207504,0.9512829
p124497,0.92866594
p041514,0.95332444
p053087,0.9448219
p019766,0.6066657
p042248,0.84385735
p162955,0.8741386
p051634,0.9440965
p042928,0.8770502
p218938,0.949803
p096669,0.5043583
p227913,0.98767114
p128332,0.9371064
p156792,0.9603825
p072391,0.9214696
p185449,0.86400163
p166909,0.83457375
p044691,0.9551791
p101409,0.98496175
p041121,0.9936559
p238590,0.98119664
p222387,0.9575476
p234051,0.97167856
p144094,0.8973398
p091725,0.8634681
p146744,0.98536545
p217132,0.9348884
p038548,0.98590046
p163490,0.9746685
p064027,0.974876
p252418,0.9708591
p097793,0.9525031
p127908,0.8307302
p033793,0.5411935
p041765,0.9705113
p087059,0.8962209
p139864,0.85895073
p236252,0.9878144
p100085,0.8475856
p099517,0.9688093
p105054,0.9113462
p129742,0.9264335
p208479,0.28695846
p216392,0.9796761
p142815,0.9639953
p241790,0.9773652
p056395,0.9845232
p121254,0.9136559
p083120,0.9802829
p136618,0.8431604
p060713,0.9940475
p178996,0.9846532
p005636,0.9711079
p093473,0.9673111
p189408,0.97327733
p037253,0.86656857
p077833,0.98485744
p217127,0.9709826
p035918,0.9402403
p195304,0.53144515
p184006,0.98915744
p053912,0.9888439
p249361,0.94123775
p228033,0.93800735
p120177,0.9085955
p205087,0.93148136
p065516,0.98414236
p251979,0.97709334
p116508,0.70191944
p219918,0.67576605
p147330,0.937571
p248641,0.7710608
p188743,0.9129323
p232753,0.8621381
p155252,0.9119099
p034381,0.7204713
p000855,0.8345272
p122818,0.86941284
p143606,0.9456291
p219622,0.9806973
p226159,0.5050493
p220735,0.93939334
p224764,0.9489557
p210363,0.74331045
p148574,0.8950969
p212574,0.83468586
p219336,0.95470583
p236757,0.98021746
p113674,0.9614674
p208748,0.9905122
p036325,0.9613679
p001219,0.85818356
p019963,0.987281
p012286,0.967363
p128031,0.94826967
p181273,0.953881
p228160,0.9374586
p198162,0.9528374
p010888,0.9619277
p143333,0.9830852
p241664,0.9907064
p105195,0.9103291
p023056,0.3086621
p177916,0.85577905
p009005,0.828195
p196258,0.97260135
p214997,0.7996855
p137578,0.98912454
p067204,0.97222376
p148065,0.81038946
p146297,0.8055636
p184635,0.9438695
p218157,0.8995205
p226936,0.98085195
p026264,0.9459983
p230219,0.8438619
p042040,0.98149073
p031495,0.52676654
p241951,0.85141224
p213119,0.90948623
p058032,0.9304847
p006519,0.97695994
p164910,0.9760442
p174119,0.8109506
p032059,0.95494115
p163776,0.9610352
p096322,0.9486404
p065487,0.21267405
p097627,0.982743
p055152,0.6992655
p249493,0.9013328
p208294,0.9673281
p015148,0.439321
p123415,0.96807855
p152876,0.97199667
p116942,0.8935694
p068889,0.68104154
p085299,0.87491643
p079235,0.9540558
p103973,0.9739172
p148248,0.992804
p211888,0.836164
p009471,0.9472016
p092215,0.9208344
p147914,0.91023153
p223502,0.9908227
p102524,0.9698915
p237245,0.9713184
p048211,0.9839834
p192594,0.9003499
p045414,0.9131281
p046340,0.99309
p191783,0.97210467
p094757,0.9875787
p038959,0.93754
p058620,0.4595976
p192466,0.8786343
p197025,0.9797519
p159919,0.8031203
p018322,0.9854074
p108689,0.96860886
p210835,0.88001966
p106448,0.92018056
p249270,0.9196606
p016889,0.96724665
p040535,0.91617095
p221436,0.6450165
p252788,0.8912008
p178590,0.9643739
p002105,0.6473674
p111215,0.9638718
p153809,0.98489666
p136364,0.92698735
p064316,0.983158
p045197,0.9830837
p124829,0.99252933
p209156,0.99274665
p065013,0.8804922
p045231,0.9556939
p100288,0.9079703
p031464,0.8010853
p113289,0.9082339
p117143,0.7175318
p229301,0.8298039
p078655,0.9270017
p224758,0.70821893
p039688,0.78153074
p001540,0.98635244
p143087,0.4552589
p020642,0.84395015
p124035,0.9140421
p203040,0.9668669
p061998,0.6822168
p235499,0.91626054
p046971,0.977209
p206955,0.9529606
p178452,0.8944254
p142364,0.69779253
p053540,0.9861444
p124937,0.42667362
p119018,0.9487111
p000157,0.95088464
p220155,0.95695966
p137944,0.9697693
p141499,0.984411
p048850,0.9814928
p200050,0.8966874
p099920,0.98338217
p223762,0.91147923
p021241,0.8725248
p153453,0.89160705
p204229,0.9506574
p002626,0.98270226
p020711,0.96656233
p071519,0.9527901
p204935,0.9914302
p023511,0.93475217
p071406,0.91130155
p030547,0.97816455
p236657,0.5236575
p184656,0.8174407
p067503,0.9716381
p076599,0.95394427
p089074,0.97189486
p055453,0.8319063
p139328,0.8955153
p208968,0.83102286
p002749,0.75743186
p174178,0.93747604
p105305,0.9094225
p245431,0.989638
p128746,0.96734035
p051923,0.83902854
p175721,0.950015
p141223,0.9756756
p209236,0.9437291
p167949,0.9683903
p144580,0.30351487
p148508,0.61029893
p040285,0.9716455
p255901,0.95468205
p076050,0.90945745
p203493,0.98504204
p177206,0.741084
p246769,0.89969164
p089435,0.9798384
p224769,0.954675
p020437,0.74115396
p197991,0.8950955
p094460,0.7553624
p249184,0.9625629
p113797,0.9828749
p089926,0.93300813
p043569,0.89345694
p106653,0.9404792
p122795,0.9268068
p168410,0.98350763
p094641,0.9511367
p131396,0.96432495
p145834,0.48405966
p163359,0.9298304
p248284,0.7388801
p198336,0.86932087
p039392,0.9542565
p116103,0.7146454
p007013,0.926255
p246365,0.760035
p031862,0.87560767
p057169,0.6285645
p113992,0.97220165
p177589,0.93990934
p053595,0.9517701
p195970,0.95094746
p162775,0.9740381
p020715,0.90532035
p055399,0.93517095
p170111,0.98279023
p057193,0.8622122
p012815,0.70403606
p060915,0.9189983
p074675,0.9868535
p230410,0.97270185
p196664,0.5307727
p026826,0.9719562
p106945,0.97221214
p056997,0.9176357
p048707,0.95586497
p049393,0.9729829
p029744,0.9589326
p254903,0.95922184
p137968,0.9779773
p167990,0.9881095
p024721,0.7227896
p117630,0.46579292
p051830,0.9767199
p136585,0.8656789
p089751,0.96289885
p131552,0.8907587
p072309,0.6810273
p087218,0.96512
p115313,0.17816538
p104224,0.9731855
p061626,0.99665725
p012000,0.9674154
p091153,0.97921693
p247255,0.99001503
p241234,0.6888707
p216123,0.7614771
p206047,0.96232706
p042087,0.9519893
p020207,0.99155563
p254036,0.9428805
p004083,0.80993855
p127557,0.9645323
p097962,0.9763116
p189947,0.95447505
p186106,0.82250786
p253210,0.9656773
p248708,0.9811131
p178246,0.9405445
p228978,0.94600075
p035568,0.84620136
p097664,0.76173085
p158443,0.9499393
p067169,0.8053372
p043477,0.6906706
p013552,0.91648406
p004535,0.97955877
p200154,0.97064036
p195162,0.893655
p197342,0.9799978
p181588,0.6335981
p236836,0.7193079
p157230,0.98291343
p180852,0.7531848
p148868,0.81522065
p145811,0.75705034
p094617,0.98326856
p099327,0.9805195
p201292,0.9661596
p238540,0.8772476
p077949,0.46968484
p247510,0.9804955
p033076,0.97477335
p256480,0.9338817
p076769,0.48904875
p062521,0.93943155
p076054,0.7793252
p124278,0.9373351
p206560,0.95603514
p086388,0.92011404
p135523,0.9789823
p056186,0.7481774
p135913,0.98298126
p255466,0.8375611
p011944,0.16243543
p169028,0.979458
p007872,0.7992874
p250842,0.9710588
p135510,0.97161293
p108985,0.85802305
p245638,0.89303106
p034008,0.96257997
p156741,0.97563416
p230621,0.93968046
p086259,0.9560276
p121630,0.8423965
p090584,0.97274435
p146782,0.9766585
p078643,0.8147078
p050414,0.9656326
p219184,0.65731543
p229229,0.5172798
p193613,0.43425536
p117414,0.9721673
p112114,0.9683229
p209691,0.97269326
p009360,0.97809726
p254068,0.8332967
p177866,0.92028683
p173135,0.96584356
p257491,0.9745343
p064520,0.91912234
p064901,0.7114537
p163146,0.94792175
p150965,0.9848311
p175930,0.8799145
p135491,0.88636404
p111598,0.97931045
p063022,0.94548035
p225619,0.96198684
p214363,0.512597
p259744,0.88635874
p258350,0.95277065
p022962,0.8390307
p013411,0.9734726
p009502,0.98813975
p073028,0.98631954
p047973,0.97433907
p104551,0.88033026
p217620,0.9096755
p199884,0.652258
p124793,0.35898876
p156660,0.93844366
p098242,0.95757186
p259010,0.50439316
p086558,0.76429343
p158022,0.9502857
p202231,0.9755377
p149156,0.9738391
p029467,0.818271
p152032,0.7277194
p122840,0.99075794
p024645,0.68499345
p124167,0.93670076
p241316,0.9634531
p046379,0.80785155
p113280,0.96228147
p183113,0.29552785
p038727,0.26810083
p100041,0.9074912
p030392,0.9472242
p088141,0.9853308
p212210,0.95136744
p112526,0.7315632
p014522,0.987711
p028621,0.9357498
p108505,0.9635983
p061556,0.9485061
p218884,0.7935343
p058425,0.9673688
p192422,0.9459788
p032720,0.9343894
p068000,0.92256016
p087904,0.9395131
p199278,0.9702168
p205243,0.99787414
p140121,0.8684074
p250008,0.94812477
p224866,0.9337124
p247101,0.97977954
p258581,0.9778828
p009757,0.8769101
p064907,0.9933113
p245071,0.24445893
p000726,0.94355077
p215139,0.9035242
p112968,0.9703819
p175695,0.3236565
p148311,0.85777795
p156499,0.98617435
p099284,0.9605888
p132455,0.9785059
p253487,0.8671767
p120462,0.98000264
p102609,0.53222543
p160645,0.9596003
p104179,0.9684866
p000666,0.97386885
p036209,0.69156814
p135102,0.980754
p134193,0.87635183
p175806,0.908346
p076194,0.8735377
p254862,0.380529
p192299,0.84635943
p058811,0.9118169
p140571,0.94789153
p053238,0.9815454
p206579,0.6107227
p160818,0.9647548
p027854,0.980368
p116776,0.97147477
p186365,0.92092437
p165331,0.89258885
p246564,0.7992811
p138124,0.9440163
p110953,0.9845904
p186214,0.98218095
p044778,0.9632996
p257962,0.9492486
p084487,0.9810424
p221290,0.98727417
p181360,0.9484692
p114370,0.84879035
p169726,0.37356922
p088261,0.96987826
p089733,0.91715354
p143200,0.9316379
p089333,0.8929976
p067206,0.7158509
p136629,0.9346266
p123285,0.993934
p045613,0.96347094
p091258,0.6063006
p109990,0.98764384
p034945,0.9847781
p209215,0.8613064
p180896,0.96183884
p020986,0.8590128
p029081,0.9793855
p149371,0.9918526
p092316,0.90518284
p248888,0.9855214
p091658,0.391354
p032913,0.90128815
p054741,0.9227436
p088809,0.87352145
p000884,0.97599536
p250108,0.9362035
p141013,0.9655938
p223746,0.9307424
p198971,0.92731845
p210354,0.9610603
p185480,0.44250882
p020002,0.988565
p004176,0.96762913
p139424,0.7559205
p133590,0.92766845
p028969,0.34796524
p056535,0.92352706
p160239,0.9272733
p107783,0.88494587
p041410,0.97761863
p012368,0.96087015
p244769,0.96394455
p212460,0.97147954
p219249,0.91096383
p148412,0.9214698
p164417,0.9727365
p142374,0.8668306
p046842,0.97514546
p076648,0.966199
p161830,0.9037337
p014015,0.9890498
p165474,0.84351444
p056483,0.9916146
p000532,0.8971094
p194930,0.9454912
p096974,0.6575571
p017548,0.94613034
p221036,0.8440411
p243890,0.9578302
p203836,0.90119714
p179365,0.98718053
p130248,0.63754106
p256311,0.9563315
p239758,0.991424
p051974,0.95362
p110368,0.9628404
p194208,0.9888681
p145258,0.97848606
p199434,0.92575115
p002850,0.9674068
p222550,0.8906592
p053816,0.8100573
p125835,0.9944219
p164096,0.9879941
p075105,0.9503822
p124229,0.9052232
p093763,0.9530162
p094690,0.7943215
p258365,0.97235596
p022588,0.9678889
p242099,0.9291746
p218124,0.23884992
p213245,0.9594408
p099429,0.8539178
p159954,0.9789003
p155453,0.98207045
p198478,0.9564063
p059565,0.9936905
p220176,0.9729129
p175848,0.9279799
p041405,0.9309057
p197041,0.24808235
p253509,0.87140816
p124739,0.98241735
p118282,0.86312455
p005286,0.90169823
p246944,0.7244497
p078030,0.9409273
p013257,0.9496944
p197157,0.8510448
p257172,0.9929011
p083458,0.91162485
p092170,0.8295886
p195815,0.99736255
p036972,0.8912866
p001080,0.92477745
p144625,0.98303926
p010260,0.9713378
p007734,0.869282
p227563,0.92840827
p225936,0.47151238
p119988,0.25802064
p196189,0.66962516
p180227,0.6771549
p176336,0.96516657
p163516,0.98720354
p157886,0.9918223
p144904,0.99312323
p129205,0.98328364
p043372,0.9526476
p110068,0.5320354
p007341,0.74502754
p228272,0.9473762
p050657,0.9572947
p018289,0.98952466
p253075,0.9915065
p035816,0.98108023
p116074,0.9868578
p245626,0.98260176
p226048,0.8874116
p245435,0.9377022
p134914,0.78972065
p061557,0.7080718
p037533,0.7493771
p090538,0.7308373
p007729,0.52388066
p169881,0.9838135
p012192,0.55227023
p239204,0.98351556
p245090,0.97721297
p007251,0.79668254
p230912,0.946621
p007283,0.9462934
p238895,0.92048186
p011941,0.9198015
p214398,0.98404056
p214516,0.4179707
p125508,0.9726202
p153948,0.9817504
p006182,0.9088469
p187280,0.9124082
p048932,0.7451919
p066118,0.9726298
p096752,0.7529743
p085233,0.9674136
p205770,0.96551394
p159463,0.71081936
p074489,0.99172395
p046662,0.87336516
p157897,0.96193653
p025188,0.9835713
p023274,0.932336
p164405,0.98575497
p142465,0.89946014
p111439,0.34966618
p064680,0.99171376
p142809,0.9317491
p006247,0.96767753
p096942,0.7482548
p006643,0.96629834
p011099,0.9833761
p053046,0.9633712
p092138,0.9720871
p249750,0.73930377
p109566,0.96704525
p195570,0.762961
p152325,0.7178394
p184563,0.91101885
p257519,0.4490799
p239603,0.9669098
p100017,0.46695548
p032737,0.96410507
p251043,0.75956124
p041341,0.3346169
p153867,0.97691435
p163754,0.9713643
p114663,0.9401063
p119245,0.82688236
p026989,0.9536035
p234149,0.96715343
p086050,0.9595795
p015894,0.8556564
p149358,0.39349023
p215530,0.90876794
p019705,0.9724616
p164001,0.95277303
p149741,0.9842434
p241012,0.95853484
p236428,0.94758844
p254247,0.9164238
p088054,0.94845015
p165236,0.9740161
p075408,0.7547642
p245303,0.9220718
p218679,0.7666904
p186795,0.8883445
p047683,0.9285429
p090548,0.8706317
p210440,0.97712576
p065716,0.53384346
p055864,0.9596731
p189758,0.30439904
p125661,0.4378094
p098104,0.95298624
p195543,0.8399039
p192258,0.97237456
p220168,0.98409593
p085191,0.27121568
p086029,0.9272596
p022535,0.9078929
p007921,0.9680872
p074011,0.9560187
p013199,0.9810477
p073895,0.9655164
p142700,0.7096157
p140592,0.18229565
p226024,0.82923764
p236281,0.9389805
p005221,0.924861
p056472,0.9883984
p183663,0.9413821
p143574,0.9819109
p184253,0.9058751
p241669,0.9712044
p197335,0.63722897
p006030,0.9729284
p191788,0.99132276
p259028,0.70532167
p001094,0.32542628
p028645,0.9542499
p020094,0.95098823
p060838,0.9475991
p154850,0.9282545
p116757,0.9321799
p080932,0.8571901
p074445,0.60117066
p142125,0.90476817
p006057,0.9809576
p226378,0.4592471
p096326,0.37994775
p215745,0.92754734
p125924,0.9576842
p212112,0.99015325
p083206,0.9640759
p208197,0.9570245
p024945,0.9042554
p081296,0.98063034
p170010,0.34625158
p202766,0.9149763
p030310,0.7897142
p089828,0.8445596
p018497,0.9926761
p103940,0.9790571
p208004,0.9648494
p009711,0.9569938
p126522,0.30023596
p194545,0.98684084
p238444,0.57055914
p224946,0.9125593
p099914,0.9893885
p146611,0.87537956
p060469,0.9592657
p029111,0.83041286
p211742,0.9761488
p078771,0.623894
p223177,0.53809005
p126111,0.9109329
p047518,0.9483961
p099964,0.25336945
p037604,0.92224157
p043841,0.26569363
p182378,0.9395129
p021065,0.9342511
p254668,0.92837656
p017238,0.954981
p210994,0.9923268
p072800,0.9871996
p088063,0.9307231
p076038,0.97059983
p127239,0.83192205
p054326,0.6732479
p032113,0.9536596
p129276,0.9699221
p242627,0.43374833
p122350,0.9651801
p063394,0.9730593
p024343,0.9113576
p141770,0.95083106
p230910,0.9798126
p048847,0.9186649
p010600,0.9782853
p144900,0.6886416
p252705,0.9796322
p209242,0.92798996
p004828,0.95529306
p011338,0.99603736
p038108,0.92619926
p199462,0.97789234
p080226,0.9680218
p092698,0.99100846
p048970,0.9594368
p121665,0.96136844
p063410,0.9314289
p242564,0.9449077
p053037,0.9746346
p245860,0.9858174
p082390,0.9926354
p124591,0.45205066
p108643,0.979931
p029115,0.5224464
p248626,0.9910562
p218192,0.2477581
p257834,0.9034095
p096524,0.96439683
p033706,0.95502955
p159212,0.98032826
p168949,0.982249
p023244,0.92233944
p231388,0.96073747
p189968,0.6388722
p169025,0.24152485
p030519,0.80667955
p132908,0.9143519
p235217,0.71846515
p184397,0.71775067
p220758,0.97239316
p104835,0.9184288
p242011,0.8228624
p086779,0.8357894
p000948,0.92204607
p122491,0.94479907
p162636,0.8969946
p176742,0.95248395
p043069,0.98252696
p085458,0.76548517
p150416,0.98363054
p192626,0.8912761
p162233,0.6344215
p028637,0.62991005
p099251,0.963469
p105221,0.8251931
p097753,0.97501504
p003718,0.9651051
p066934,0.9633261
p219110,0.74846303
p173241,0.9187825
p032544,0.9894154
p236076,0.84245855
p228031,0.94326144
p067678,0.96967757
p022344,0.94373876
p229494,0.8703683
p182044,0.8971162
p013008,0.9436534
p220709,0.99795014
p152081,0.9389867
p133252,0.9864227
p203521,0.98201585
p236659,0.97233677
p082991,0.7013631
p070028,0.9904834
p000321,0.91791135
p086855,0.8847086
p009299,0.9636156
p216664,0.9145384
p008114,0.8719656
p221185,0.9295157
p027086,0.98823637
p187786,0.9936202
p031921,0.987265
p178872,0.9884006
p116934,0.69802415
p063324,0.9028782
p128289,0.95347834
p097821,0.98178506
p117249,0.7155049
p045221,0.9452763
p048760,0.28203595
p079104,0.96424586
p236277,0.6570466
p105817,0.9123052
p017836,0.9151534
p124732,0.9177838
p013796,0.8237346
p126129,0.79598606
p075117,0.9011312
p225980,0.62647
p175353,0.88758194
p171455,0.96391
p223735,0.86332077
p055881,0.9193386
p168361,0.9465488
p197807,0.966079
p147365,0.9673871
p031372,0.95363325
p101649,0.7885346
p189276,0.9632064
p011314,0.88116324
p159022,0.96742064
p107840,0.834083
p254504,0.9746098
p135575,0.9606727
p064961,0.97683734
p232655,0.96364844
p072964,0.8668116
p066923,0.9222202
p149377,0.9773637
p174549,0.98924375
p194079,0.5915624
p233846,0.9919785
p246237,0.8335316
p223140,0.20434004
p158760,0.9773053
p238310,0.9647757
p123993,0.9474006
p225606,0.892208
p007100,0.9770502
p148336,0.9659931
p128282,0.734126
p048176,0.5460538
p212099,0.9640594
p059455,0.9819967
p138077,0.9894326
p130542,0.85271037
p080397,0.8948594
p104618,0.97985774
p057700,0.9423885
p085767,0.97489524
p202279,0.9118822
p026024,0.6389462
p184037,0.961643
p214918,0.94991314
p145354,0.91082793
p180456,0.95969635
p146593,0.9118205
p003454,0.8233041
p016308,0.97350466
p005543,0.3847142
p020872,0.62062794
p222867,0.83712643
p126690,0.97713304
p210023,0.9874441
p221203,0.9352398
p046986,0.97572803
p097244,0.93074983
p128966,0.8881361
p230300,0.99148613
p240067,0.99206245
p246312,0.8166195
p129340,0.9727902
p110581,0.7368643
p207067,0.9480514
p256091,0.5463457
p031786,0.9696511
p014445,0.9328462
p184463,0.9897843
p098163,0.60322386
p155321,0.9680293
p176628,0.96375763
p146670,0.977745
p154276,0.9780005
p058062,0.96119475
p100579,0.9582041
p241233,0.63858
p108679,0.6503061
p120596,0.93020713
p050551,0.96978945
p143653,0.9484569
p149112,0.9829137
p249885,0.8633881
p166325,0.98751205
p011589,0.88376147
p057166,0.2091242
p174622,0.9186317
p171396,0.9772618
p135330,0.3169853
p101674,0.8183376
p098340,0.6961595
p079166,0.99931204
p098618,0.9746593
p250759,0.98402804
p067325,0.98964244
p153776,0.91653776
p212324,0.94827014
p244511,0.96305513
p201517,0.94078445
p056275,0.6311091
p221791,0.9833686
p003938,0.972321
p078660,0.6120426
p162979,0.96165544
p043869,0.8961755
p172864,0.7061717
p132792,0.973892
p234441,0.9453005
p237616,0.9490684
p184098,0.9565677
p000351,0.9458924
p203297,0.95073354
p148605,0.62884533
p252258,0.96053934
p164274,0.5505747
p097445,0.944128
p083580,0.6672707
p028841,0.9980849
p152370,0.9660997
p136734,0.8982356
p160445,0.9801531
p043573,0.80478746
p227998,0.8695893
p260058,0.9906013
p211486,0.3580408
p243216,0.84164697
p165766,0.9793505
p109423,0.8845861
p029645,0.84921724
p210650,0.9746449
p226780,0.97793293
p170244,0.9553487
p064134,0.94666195
p034274,0.167609
p138041,0.38523135
p237681,0.6605071
p181849,0.9532847
p020012,0.98181033
p142112,0.73937786
p221312,0.9519195
p192876,0.63728285
p209284,0.9650693
p110914,0.97248137
p091495,0.9663712
p130425,0.93170553
p224823,0.7887128
p092106,0.7654606
p220972,0.34144208
