id,project_is_approved
p064520,0.890240490436554
p064901,0.7275746464729309
p163146,0.9638559818267822
p150965,0.9943506717681885
p175930,0.8062136769294739
p135491,0.8027856349945068
p111598,0.9687072038650513
p063022,0.9010235071182251
p225619,0.9724677801132202
p214363,0.322713166475296
p259744,0.8259457945823669
p258350,0.958580732345581
p022962,0.7094115018844604
p013411,0.9621579647064209
p009502,0.984455943107605
p073028,0.9805384278297424
p047973,0.9698436260223389
p104551,0.8432703614234924
p217620,0.908892035484314
p199884,0.6123460531234741
p124793,0.4132087528705597
p156660,0.9245683550834656
p098242,0.9288651347160339
p259010,0.52611243724823
p086558,0.6403230428695679
p158022,0.8907595872879028
p202231,0.9597156047821045
p149156,0.9761661887168884
p029467,0.7983158826828003
p152032,0.7063607573509216
p122840,0.987515926361084
p024645,0.7139225006103516
p124167,0.8850682377815247
p241316,0.9564940929412842
p046379,0.7831774353981018
p113280,0.9426677227020264
p183113,0.5191665291786194
p038727,0.44121113419532776
p100041,0.8067091107368469
p030392,0.9502277970314026
p088141,0.9856518507003784
p212210,0.946641743183136
p112526,0.8097502589225769
p014522,0.9768584966659546
p028621,0.8615331649780273
p108505,0.9196715950965881
p061556,0.9094296097755432
p218884,0.7097989320755005
p058425,0.9585875272750854
p192422,0.8567273616790771
p032720,0.9257654547691345
p068000,0.8488103151321411
p087904,0.9391512870788574
p199278,0.9413465261459351
p205243,0.9977123737335205
p140121,0.7803041934967041
p250008,0.9659200310707092
p224866,0.8863822221755981
p247101,0.9748769998550415
p258581,0.97518390417099
p009757,0.9062778353691101
p064907,0.9922714233398438
p245071,0.3864014148712158
p000726,0.862153172492981
p215139,0.9135810136795044
p112968,0.9486551880836487
p175695,0.4943731129169464
p148311,0.7488741278648376
p156499,0.9922612309455872
p099284,0.9052304625511169
p132455,0.9539596438407898
p253487,0.7253403663635254
p120462,0.9717464447021484
p102609,0.6646087765693665
p160645,0.9516552686691284
p104179,0.9710500240325928
p000666,0.9719625115394592
p036209,0.7084510922431946
p135102,0.9607953429222107
p134193,0.9090963006019592
p175806,0.8732772469520569
p076194,0.8887952566146851
p254862,0.3483327031135559
p192299,0.840770423412323
p058811,0.8794047832489014
p140571,0.911756157875061
p053238,0.9842564463615417
p206579,0.6120792031288147
p160818,0.9381288886070251
p027854,0.9906635284423828
p116776,0.9364334344863892
p186365,0.8422927856445312
p165331,0.839452862739563
p246564,0.8300452828407288
p138124,0.8778249025344849
p110953,0.9854517579078674
p186214,0.9863173961639404
p044778,0.9634363055229187
p257962,0.8831890225410461
p084487,0.9526018500328064
p221290,0.9853760600090027
p181360,0.9223098158836365
p114370,0.8271644711494446
p169726,0.551515519618988
p088261,0.9665843844413757
p089733,0.8415861129760742
p143200,0.904620885848999
p089333,0.7319221496582031
p067206,0.7484734058380127
p136629,0.9301218390464783
p123285,0.9760732650756836
p045613,0.9136905074119568
p091258,0.7078865766525269
p109990,0.9924339056015015
p034945,0.9800266623497009
p209215,0.7363449931144714
p180896,0.9158999919891357
p020986,0.870536208152771
p029081,0.9720972180366516
p149371,0.9923120141029358
p092316,0.8727389574050903
p248888,0.9939571619033813
p091658,0.44643455743789673
p032913,0.8520219922065735
p054741,0.9550844430923462
p088809,0.7755930423736572
p000884,0.971275806427002
p250108,0.8472349643707275
p141013,0.9706522822380066
p223746,0.92962247133255
p198971,0.8131060004234314
p210354,0.9407411813735962
p185480,0.5798956155776978
p020002,0.9906674027442932
p004176,0.9106270670890808
p139424,0.8103557229042053
p133590,0.9479911923408508
p028969,0.4357489347457886
p056535,0.9027917981147766
p160239,0.8788554072380066
p107783,0.8616615533828735
p041410,0.973972737789154
p012368,0.9537636637687683
p244769,0.9576847553253174
p212460,0.9706586599349976
p219249,0.8927533030509949
p148412,0.8918783068656921
p164417,0.9454132318496704
p142374,0.8266388773918152
p046842,0.9796919226646423
p076648,0.9611662030220032
p161830,0.8834951519966125
p014015,0.9905827045440674
p165474,0.7375667691230774
p056483,0.9917305111885071
p000532,0.7047609686851501
p194930,0.9031257033348083
p096974,0.6916189789772034
p017548,0.9082998633384705
p221036,0.8811925649642944
p243890,0.9295987486839294
p203836,0.9362661838531494
p179365,0.980424165725708
p130248,0.6795247197151184
p256311,0.9012776017189026
p239758,0.9892295002937317
p051974,0.9131474494934082
p110368,0.930941104888916
p194208,0.9926183819770813
p145258,0.9542906284332275
p199434,0.9088493585586548
p002850,0.9769765734672546
p222550,0.8245205879211426
p053816,0.7843402624130249
p125835,0.9879570603370667
p164096,0.9693976640701294
p075105,0.9363111257553101
p124229,0.8451005220413208
p093763,0.9571688771247864
p094690,0.7409359216690063
p258365,0.9565237164497375
p022588,0.9465221166610718
p242099,0.9469831585884094
p218124,0.34254807233810425
p213245,0.950282871723175
p099429,0.7493426203727722
p159954,0.9833887815475464
p155453,0.9766008853912354
p198478,0.9401667714118958
p059565,0.9963980913162231
p220176,0.9811212420463562
p175848,0.942711591720581
p041405,0.8502602577209473
p197041,0.39724040031433105
p253509,0.8584395051002502
p124739,0.9672845602035522
p118282,0.8848063945770264
p005286,0.8441243171691895
p246944,0.6751149296760559
p078030,0.932614803314209
p013257,0.9628584980964661
p197157,0.848247766494751
p257172,0.9830209016799927
p083458,0.8564976453781128
p092170,0.8042379021644592
p195815,0.9983301758766174
p036972,0.8511596322059631
p001080,0.8821561336517334
p144625,0.9880563020706177
p010260,0.9733490347862244
p007734,0.892765462398529
p227563,0.8898382782936096
p225936,0.595952570438385
p119988,0.4589087963104248
p196189,0.7214813828468323
p180227,0.6256154775619507
p176336,0.9304550886154175
p163516,0.9798592329025269
p157886,0.9966810345649719
p144904,0.9898169040679932
p129205,0.9788559079170227
p043372,0.9538430571556091
p110068,0.6446987986564636
p007341,0.6221325397491455
p228272,0.8971331715583801
p050657,0.9375627040863037
p018289,0.9883469939231873
p253075,0.9871024489402771
p035816,0.9811331629753113
p116074,0.9784185290336609
p245626,0.9800281524658203
p226048,0.8446253538131714
p245435,0.9125475287437439
p134914,0.7347031235694885
p061557,0.742159366607666
p037533,0.7860393524169922
p090538,0.7822973132133484
p007729,0.6091630458831787
p169881,0.9783653020858765
p012192,0.5454058647155762
p239204,0.9612142443656921
p245090,0.9687628746032715
p007251,0.7705912590026855
p230912,0.9508153200149536
p007283,0.8626364469528198
p238895,0.900200366973877
p011941,0.90728759765625
p214398,0.9908043146133423
p214516,0.4759220778942108
p125508,0.9842788577079773
p153948,0.97805255651474
p006182,0.8576681613922119
p187280,0.8339620232582092
p048932,0.7521860003471375
p066118,0.9593608379364014
p096752,0.7867195010185242
p085233,0.9792511463165283
p205770,0.9467766880989075
p159463,0.7408742904663086
p074489,0.9876068234443665
p046662,0.912070631980896
p157897,0.9550958871841431
p025188,0.9815087914466858
p023274,0.9062298536300659
p164405,0.9782434701919556
p142465,0.8271934986114502
p111439,0.40331900119781494
p064680,0.9905046820640564
p142809,0.9222925901412964
p006247,0.9652238488197327
p096942,0.7866562008857727
p006643,0.945356011390686
p011099,0.9832754731178284
p053046,0.9448184967041016
p092138,0.9823092818260193
p249750,0.6441868543624878
p109566,0.971947193145752
p195570,0.7727608680725098
p152325,0.7497050762176514
p184563,0.8988399505615234
p257519,0.6190396547317505
p239603,0.932620108127594
p100017,0.7321820855140686
p032737,0.9550563097000122
p251043,0.806779146194458
p041341,0.34403303265571594
p153867,0.9675357937812805
p163754,0.987795352935791
p114663,0.9110645055770874
p119245,0.83818119764328
p026989,0.9165551662445068
p234149,0.9333238005638123
p086050,0.9690672159194946
p015894,0.7408736348152161
p149358,0.5455766916275024
p215530,0.8545343279838562
p019705,0.9679329991340637
p164001,0.9061819911003113
p149741,0.9641914963722229
p241012,0.9691484570503235
p236428,0.8844220042228699
p254247,0.7667712569236755
p088054,0.8336691856384277
p165236,0.9519331455230713
p075408,0.6621308326721191
p245303,0.8822839260101318
p218679,0.8562725782394409
p186795,0.8436939120292664
p047683,0.9030927419662476
p090548,0.8140223622322083
p210440,0.9712295532226562
p065716,0.5672295689582825
p055864,0.9841236472129822
p189758,0.5059261322021484
p125661,0.5328976511955261
p098104,0.89565509557724
p195543,0.696969747543335
p192258,0.9651376605033875
p220168,0.9732067584991455
p085191,0.42644932866096497
p086029,0.845618724822998
p022535,0.9416529536247253
p007921,0.973487138748169
p074011,0.8989511728286743
p013199,0.9730547666549683
