id,project_is_approved
p100742,0.7850208282470703
p240945,0.9479883909225464
p196948,0.9863908290863037
p161397,0.9527222514152527
p085333,0.8863145112991333
p051174,0.9843721985816956
p226030,0.9333574771881104
p200031,0.993237316608429
p099283,0.8985681533813477
p012888,0.9792535305023193
p213138,0.6838361620903015
p259594,0.8599196076393127
p169939,0.8044825792312622
p189829,0.865545928478241
p180698,0.9771953225135803
p041111,0.9791638255119324
p108577,0.9880478382110596
p024499,0.9424247145652771
p009156,0.9815118908882141
p154797,0.8592368364334106
p019957,0.8267479538917542
p137043,0.9286717176437378
p183936,0.9720670580863953
p143641,0.7847312092781067
p201920,0.6782539486885071
p169193,0.863578736782074
p215466,0.9169745445251465
p124527,0.7842617630958557
p241030,0.9809912443161011
p252968,0.823987603187561
p090991,0.7785859704017639
p138331,0.8946137428283691
p199355,0.9556218385696411
p084300,0.9792728424072266
p096238,0.8985722064971924
p081530,0.9036769270896912
p178898,0.9811837673187256
p177763,0.9373134970664978
p175360,0.9367489814758301
p218759,0.9980958104133606
p225010,0.939475417137146
p015130,0.9107522368431091
p161752,0.8375166654586792
p152538,0.9509365558624268
p237080,0.9392407536506653
p199291,0.9713858962059021
p136751,0.9352489709854126
p108958,0.973714292049408
p110542,0.8491724133491516
p043509,0.7350428104400635
p251751,0.8761720657348633
p241189,0.9857784509658813
p194788,0.9549534320831299
p175510,0.8804587125778198
p113659,0.9030503630638123
p038018,0.8584585785865784
p109620,0.9942166805267334
p198992,0.897132396697998
p001237,0.9274881482124329
p156569,0.7429630160331726
p183302,0.3438008725643158
p068100,0.8163189888000488
p013384,0.8009605407714844
p189300,0.31151172518730164
p185448,0.9724839925765991
p140668,0.9357353448867798
p070387,0.7102792263031006
p033345,0.816619336605072
p049875,0.9740963578224182
p112795,0.9191550612449646
p042765,0.8034163117408752
p183727,0.9895287156105042
p258333,0.9598073959350586
p164654,0.9944776296615601
p111121,0.9821056127548218
p007364,0.9766098856925964
p235281,0.784683108329773
p184766,0.9523150324821472
p118290,0.9180236458778381
p134315,0.9081838130950928
p008931,0.826495349407196
p193216,0.9746791124343872
p099504,0.7932856678962708
p185939,0.8271809220314026
p212541,0.9654253721237183
p057050,0.8134194016456604
p235964,0.8483482003211975
p019799,0.9130548238754272
p226343,0.9868757724761963
p247942,0.998678982257843
p034876,0.9719957113265991
p127034,0.8735989332199097
p122910,0.9743496775627136
p112781,0.8613807559013367
p167054,0.981055498123169
p091175,0.9883413910865784
p192661,0.9886075854301453
p254171,0.9877631068229675
p056473,0.9248064160346985
p186773,0.9645648002624512
p005448,0.7741473317146301
p127039,0.8907286524772644
p019902,0.9947478175163269
p109258,0.996807873249054
p256814,0.3990926742553711
p086119,0.9760204553604126
p085718,0.726974368095398
p000341,0.8540267944335938
p153871,0.60392826795578
p015527,0.9692558646202087
p180082,0.9607747793197632
p114608,0.9885281324386597
p255258,0.9176123142242432
p074885,0.6790214776992798
p158107,0.9499204754829407
p194785,0.382517546415329
p053919,0.8961506485939026
p118270,0.9525395631790161
p173735,0.9704357981681824
p166438,0.8709710836410522
p229032,0.9199056625366211
p126693,0.9583010673522949
p093408,0.8366101384162903
p078376,0.9809393882751465
p256718,0.9194421768188477
p257276,0.9648563861846924
p139883,0.992387056350708
p112417,0.9351061582565308
p006285,0.9968864321708679
p158702,0.9525438547134399
p180517,0.9733720421791077
p103302,0.921160101890564
p085035,0.9807505011558533
p052579,0.9470731019973755
p034767,0.7782689929008484
p164787,0.9223968386650085
p068805,0.88216632604599
p099314,0.9268279671669006
p247448,0.9508984088897705
p010132,0.9540183544158936
p149889,0.935430645942688
p244732,0.9944218993186951
p132573,0.9858383536338806
p022004,0.9777250289916992
p232062,0.8598098754882812
p227193,0.975088357925415
p001484,0.943863034248352
p212354,0.1362353414297104
p218435,0.956140398979187
p070650,0.8862347602844238
p088920,0.8022719025611877
p121609,0.9922515749931335
p050858,0.9881961345672607
p132912,0.8629651665687561
p150879,0.99024897813797
p243365,0.9485934376716614
p114677,0.7214489579200745
p228243,0.9501044154167175
p042290,0.9957127571105957
p104397,0.9810755252838135
p042280,0.7756468057632446
p137702,0.9821080565452576
p084377,0.9882440567016602
p041654,0.9971640706062317
p119772,0.921322762966156
p098282,0.7334017753601074
p087508,0.9779701232910156
p107066,0.7569046020507812
p241315,0.9067221283912659
p034181,0.8994185328483582
p079792,0.987636923789978
p206611,0.9120383858680725
p233647,0.9117642641067505
p072113,0.8397516012191772
p085444,0.919863224029541
p028452,0.9131437540054321
p104178,0.9307380318641663
p097168,0.7048380374908447
p211339,0.9561929702758789
p109077,0.9798797965049744
p074743,0.7189270853996277
p207729,0.946247398853302
p204533,0.8140520453453064
p207665,0.7623873353004456
p217044,0.9866747260093689
p185822,0.9679396152496338
p223903,0.9213639497756958
p253408,0.9854562878608704
p021838,0.7833253741264343
p073176,0.7331035733222961
p097703,0.9790671467781067
p177982,0.9416308403015137
p209800,0.9106447100639343
p197472,0.8687198162078857
p176198,0.9862797260284424
p010602,0.9831669926643372
p045059,0.9814396500587463
p004465,0.8539841175079346
p201661,0.7085111737251282
p247377,0.9497042894363403
p011839,0.9555927515029907
p181589,0.9754388332366943
p222352,0.5278275012969971
p033095,0.9096016883850098
p152161,0.9674875736236572
p146348,0.8190817832946777
p081351,0.9682180285453796
p104086,0.9849389791488647
p129944,0.9995404481887817
p139971,0.9739339351654053
p019840,0.5618067383766174
p078847,0.9850289225578308
p187359,0.946056604385376
p014981,0.9960415363311768
p078888,0.8366837501525879
p197493,0.9210531115531921
p223807,0.9352342486381531
p175173,0.9454313516616821
p184290,0.9940477609634399
p240381,0.9312645792961121
p192045,0.9632424712181091
p067483,0.9654049277305603
p065985,0.7746466398239136
p097988,0.9190535545349121
p014378,0.9327255487442017
p207504,0.8854632377624512
p124497,0.8293237686157227
p041514,0.9477614164352417
p053087,0.9339815974235535
p019766,0.8148109912872314
p042248,0.8655732274055481
p162955,0.9270576238632202
p051634,0.9295625686645508
p042928,0.8540560603141785
p218938,0.902256965637207
p096669,0.6120703220367432
p227913,0.9940265417098999
p128332,0.960935652256012
p156792,0.9527106881141663
p072391,0.9418280124664307
p185449,0.8902089595794678
p166909,0.8268000483512878
p044691,0.9915418028831482
p101409,0.981497049331665
p041121,0.99303138256073
p238590,0.9504324197769165
p222387,0.9309611320495605
p234051,0.9875732064247131
p144094,0.7929431200027466
p091725,0.8570187091827393
p146744,0.9899032115936279
p217132,0.9200853109359741
p038548,0.9719097018241882
p163490,0.9723066687583923
p064027,0.9486749768257141
p252418,0.9526272416114807
p097793,0.9211233854293823
p127908,0.8323147892951965
p033793,0.549027144908905
p041765,0.9792795777320862
p087059,0.8192492723464966
p139864,0.7996817231178284
p236252,0.9933760762214661
p100085,0.831393301486969
p099517,0.9538294672966003
p105054,0.9344539642333984
p129742,0.9391321539878845
p208479,0.3268685042858124
p216392,0.9656106233596802
p142815,0.9740325808525085
p241790,0.9727591276168823
p056395,0.990982711315155
p121254,0.8900774717330933
p083120,0.9434973001480103
p136618,0.8019372224807739
p060713,0.9949874877929688
p178996,0.970200777053833
p005636,0.9764283299446106
p093473,0.9304318428039551
p189408,0.946698009967804
p037253,0.9583944082260132
p077833,0.9787035584449768
p217127,0.9712680578231812
p035918,0.9379903674125671
p195304,0.7228136658668518
p184006,0.9878625869750977
p053912,0.9780166149139404
p249361,0.9864825010299683
p228033,0.8869117498397827
p120177,0.9209969639778137
p205087,0.9537778496742249
p065516,0.9496851563453674
p251979,0.9747554659843445
p116508,0.6624460220336914
p219918,0.621229887008667
p147330,0.8529836535453796
p248641,0.7653897404670715
p188743,0.9010093808174133
p232753,0.9092262983322144
p155252,0.938052237033844
p034381,0.7708137035369873
p000855,0.7205722332000732
p122818,0.9100626707077026
p143606,0.9332807064056396
p219622,0.9867188334465027
p226159,0.7134814858436584
p220735,0.8945580124855042
p224764,0.9073226451873779
p210363,0.5541074872016907
p148574,0.7610265612602234
p212574,0.828848123550415
p219336,0.927211344242096
p236757,0.9962319731712341
p113674,0.9512555599212646
p208748,0.9516304135322571
p036325,0.9329637289047241
p001219,0.9322052001953125
p019963,0.993299126625061
p012286,0.991499125957489
p128031,0.8977617025375366
p181273,0.8835660815238953
p228160,0.9325567483901978
p198162,0.9184691905975342
p010888,0.9518391489982605
p143333,0.9977839589118958
p241664,0.9850848317146301
p105195,0.9094333648681641
p023056,0.25844717025756836
p177916,0.8173550963401794
p009005,0.8090909719467163
p196258,0.9873973727226257
p214997,0.84752357006073
p137578,0.9880940318107605
p067204,0.9095751047134399
p148065,0.6325384974479675
p146297,0.9121883511543274
p184635,0.9280874133110046
p218157,0.8037548065185547
p226936,0.9744908213615417
p026264,0.925772488117218
p230219,0.8090358376502991
p042040,0.9956880211830139
p031495,0.6055139899253845
p241951,0.8555288314819336
p213119,0.9364530444145203
p058032,0.8965925574302673
p006519,0.992085874080658
p164910,0.9858202934265137
p174119,0.7701135277748108
p032059,0.9515501260757446
p163776,0.9348011016845703
p096322,0.9631695747375488
p065487,0.18043829500675201
p097627,0.9627873301506042
p055152,0.7645639181137085
p249493,0.895907461643219
p208294,0.9873287677764893
p015148,0.40644216537475586
p123415,0.8855004906654358
p152876,0.9502031207084656
p116942,0.82310950756073
p068889,0.7160104513168335
p085299,0.8691350221633911
p079235,0.9323272705078125
p103973,0.9665782451629639
p148248,0.995361864566803
p211888,0.8350344896316528
p009471,0.9667206406593323
p092215,0.919632077217102
p147914,0.9255092144012451
p223502,0.994524359703064
p102524,0.9492616653442383
p237245,0.9781758189201355
p048211,0.9895344376564026
p192594,0.8809104561805725
p045414,0.8617896437644958
p046340,0.9746479988098145
p191783,0.9779144525527954
p094757,0.9921337366104126
p038959,0.8290249705314636
p058620,0.5368182063102722
p192466,0.7735140323638916
p197025,0.9894387125968933
p159919,0.8886324167251587
p018322,0.9880344271659851
p108689,0.9706006050109863
p210835,0.9247866272926331
p106448,0.9269033670425415
p249270,0.9652352929115295
p016889,0.9455147981643677
p040535,0.9740259051322937
p221436,0.6211102604866028
p252788,0.9579002261161804
p178590,0.9851480722427368
p002105,0.7893825173377991
p111215,0.9524271488189697
p153809,0.9869438409805298
p136364,0.9028118252754211
p064316,0.9952538013458252
p045197,0.9677456617355347
p124829,0.9972125887870789
p209156,0.9903049468994141
p065013,0.696779727935791
p045231,0.9515594840049744
p100288,0.8946818709373474
p031464,0.688390851020813
p113289,0.9240118265151978
p117143,0.8520572781562805
p229301,0.7798688411712646
p078655,0.931031346321106
p224758,0.8689562082290649
p039688,0.6547760963439941
p001540,0.9694933295249939
p143087,0.6135687828063965
p020642,0.883458137512207
p124035,0.8477499485015869
p203040,0.9706178903579712
p061998,0.7528709173202515
p235499,0.8617525696754456
p046971,0.9984455704689026
p206955,0.9657679200172424
p178452,0.9015035033226013
p142364,0.7754583954811096
p053540,0.995841920375824
p124937,0.5614675879478455
p119018,0.9659135937690735
p000157,0.9000925421714783
p220155,0.9434273838996887
p137944,0.9546429514884949
p141499,0.9740701913833618
p048850,0.990341067314148
p200050,0.8988364934921265
p099920,0.9843969941139221
p223762,0.7542727589607239
p021241,0.8824529051780701
p153453,0.9220974445343018
p204229,0.887753963470459
p002626,0.9699661731719971
p020711,0.9792633652687073
p071519,0.9375712275505066
p204935,0.9934806823730469
p023511,0.8344656825065613
p071406,0.8883540034294128
p030547,0.9952455163002014
p236657,0.6907941699028015
p184656,0.9537457823753357
p067503,0.9878073334693909
p076599,0.9559526443481445
p089074,0.964293360710144
p055453,0.792843222618103
p139328,0.8134679198265076
p208968,0.765470027923584
p002749,0.8492678999900818
p174178,0.8448605537414551
p105305,0.9609230160713196
p245431,0.9945660829544067
p128746,0.9432823657989502
p051923,0.8533251881599426
p175721,0.967606782913208
p141223,0.9807325005531311
p209236,0.9189884066581726
p167949,0.9705702066421509
p144580,0.3710820972919464
p148508,0.6791174411773682
p040285,0.9463945031166077
p255901,0.9412322044372559
p076050,0.9582669734954834
p203493,0.9937224984169006
p177206,0.7309955954551697
p246769,0.9019331932067871
p089435,0.9524834156036377
p224769,0.9478104710578918
p020437,0.8785738348960876
p197991,0.8637002110481262
p094460,0.745794415473938
p249184,0.9286090135574341
p113797,0.9551135897636414
p089926,0.922744631767273
p043569,0.8782035112380981
p106653,0.9477513432502747
p122795,0.906509518623352
p168410,0.9782015085220337
p094641,0.8857302069664001
p131396,0.949313759803772
p145834,0.4807097315788269
p163359,0.8683775663375854
p248284,0.8329740166664124
p198336,0.9274356365203857
p039392,0.8993246555328369
p116103,0.673236072063446
p007013,0.8594363927841187
p246365,0.8064828515052795
p031862,0.819357693195343
p057169,0.6437895894050598
p113992,0.956862211227417
p177589,0.8758558034896851
p053595,0.982475757598877
p195970,0.9836475253105164
p162775,0.9496425986289978
p020715,0.9436848163604736
p055399,0.9903073310852051
p170111,0.9833659529685974
p057193,0.7591372132301331
p012815,0.7849445939064026
p060915,0.9463267922401428
p074675,0.9876533150672913
p230410,0.9753561615943909
p196664,0.5866255760192871
p026826,0.9590145945549011
p106945,0.9668729305267334
p056997,0.9420175552368164
p048707,0.9082503914833069
p049393,0.9937500357627869
p029744,0.9482330083847046
p254903,0.9584977030754089
p137968,0.9834027290344238
p167990,0.992088258266449
p024721,0.7774263024330139
p117630,0.3519868850708008
p051830,0.9672632813453674
p136585,0.8272154927253723
p089751,0.9249080419540405
p131552,0.8938405513763428
p072309,0.6826919317245483
p087218,0.9747627973556519
p115313,0.103792704641819
p104224,0.9180563688278198
p061626,0.9842482209205627
p012000,0.933591902256012
p091153,0.9923257827758789
p247255,0.9843623638153076
p241234,0.728107750415802
p216123,0.806890070438385
p206047,0.9584699869155884
p042087,0.9214534163475037
p020207,0.9991588592529297
p254036,0.8860713243484497
p004083,0.7905938029289246
p127557,0.9938349723815918
p097962,0.9676790237426758
p189947,0.9791096448898315
p186106,0.8443750143051147
p253210,0.9406059384346008
p248708,0.9690771698951721
p178246,0.8861857652664185
p228978,0.9619238376617432
p035568,0.8930073380470276
p097664,0.908505380153656
p158443,0.9447970986366272
p067169,0.7102210521697998
p043477,0.7226900458335876
p013552,0.9018627405166626
p004535,0.9876561164855957
p200154,0.9864252805709839
p195162,0.9126541614532471
p197342,0.972992479801178
p181588,0.8064879775047302
p236836,0.44410237669944763
p157230,0.9534410834312439
p180852,0.8047464489936829
p148868,0.8489301204681396
p145811,0.7208442687988281
p094617,0.8859744668006897
p099327,0.9749495387077332
p201292,0.948878824710846
p238540,0.7922647595405579
p077949,0.35706979036331177
p247510,0.9769777059555054
p033076,0.9722447991371155
p256480,0.982501745223999
p076769,0.6529445052146912
p062521,0.9150033593177795
p076054,0.6116172075271606
p124278,0.949023962020874
p206560,0.9393227696418762
p086388,0.8383359909057617
p135523,0.9917359948158264
p056186,0.6663872003555298
p135913,0.9776521325111389
p255466,0.8128588199615479
p011944,0.04075740650296211
p169028,0.9801095724105835
p007872,0.8937674164772034
p250842,0.9202131628990173
p135510,0.9064067602157593
p108985,0.8661181330680847
p245638,0.8389699459075928
p034008,0.9573760032653809
p156741,0.932823657989502
p230621,0.9749972224235535
p086259,0.9369766712188721
p121630,0.8081579208374023
p090584,0.9746329188346863
p146782,0.98537677526474
p078643,0.4798208475112915
p050414,0.9156402349472046
p219184,0.6244634985923767
p229229,0.583982527256012
p193613,0.5937502980232239
p117414,0.9630376696586609
p112114,0.9705442190170288
p209691,0.9638146758079529
p009360,0.9716964960098267
p254068,0.9291897416114807
p177866,0.935531497001648
p173135,0.9491323232650757
p257491,0.9457264542579651
p064520,0.8955259919166565
p064901,0.6256743669509888
p163146,0.9862110018730164
p150965,0.9989702701568604
p175930,0.8120898604393005
p135491,0.7956903576850891
p111598,0.9726353287696838
p063022,0.9205729961395264
p225619,0.9674445390701294
p214363,0.1982191950082779
p259744,0.80451899766922
p258350,0.9680216908454895
p022962,0.6474939584732056
p013411,0.9580795168876648
p009502,0.9945737719535828
p073028,0.9957141280174255
p047973,0.9887962341308594
p104551,0.8389633893966675
p217620,0.9243626594543457
p199884,0.48293688893318176
p124793,0.12177140265703201
p156660,0.9080661535263062
p098242,0.9438697099685669
p259010,0.4793127775192261
p086558,0.6517469882965088
p158022,0.8940014839172363
p202231,0.958672285079956
p149156,0.9687345623970032
p029467,0.6823419332504272
p152032,0.7835805416107178
p122840,0.9928448796272278
p024645,0.6747675538063049
p124167,0.9313071966171265
p241316,0.9609814882278442
p046379,0.7869623899459839
p113280,0.9504815340042114
p183113,0.1442483514547348
p038727,0.34528282284736633
p100041,0.8623705506324768
p030392,0.9621037840843201
p088141,0.9902749061584473
p212210,0.951554536819458
p112526,0.8626993298530579
p014522,0.979454755783081
p028621,0.9346755146980286
p108505,0.9274278283119202
p061556,0.9250187873840332
p218884,0.7491525411605835
p058425,0.9581437706947327
p192422,0.8680442571640015
p032720,0.9187687039375305
p068000,0.8638211488723755
p087904,0.9556066989898682
p199278,0.9511620402336121
p205243,0.9994078874588013
p140121,0.789125382900238
p250008,0.9743713140487671
p224866,0.8725716471672058
p247101,0.9817864298820496
p258581,0.9623695611953735
p009757,0.828670084476471
p064907,0.994802713394165
p245071,0.29394304752349854
p000726,0.8626715540885925
p215139,0.8746448159217834
p112968,0.949964165687561
p175695,0.2451654076576233
p148311,0.7050837874412537
p156499,0.9896880984306335
p099284,0.9502386450767517
p132455,0.9610912203788757
p253487,0.7404172420501709
p120462,0.9786778688430786
p102609,0.7512823343276978
p160645,0.9633060693740845
p104179,0.9730935096740723
p000666,0.966596782207489
p036209,0.7462690472602844
p135102,0.9657607078552246
p134193,0.9596467614173889
p175806,0.9068498611450195
p076194,0.9357084035873413
p254862,0.20915962755680084
p192299,0.8111723065376282
p058811,0.9089560508728027
p140571,0.9425294995307922
p053238,0.9958047270774841
p206579,0.7338219881057739
p160818,0.949449360370636
p027854,0.9979380965232849
p116776,0.9506481885910034
p186365,0.6964903473854065
p165331,0.7799290418624878
p246564,0.8703624606132507
p138124,0.9000293016433716
p110953,0.9950424432754517
p186214,0.9869533181190491
p044778,0.9674157500267029
p257962,0.9205935597419739
p084487,0.9224647879600525
p221290,0.9971832633018494
p181360,0.9028148651123047
p114370,0.8190373182296753
p169726,0.6653231382369995
p088261,0.9693296551704407
p089733,0.8886590600013733
p143200,0.9115573167800903
p089333,0.7944347262382507
p067206,0.7642859220504761
p136629,0.932299792766571
p123285,0.9757615923881531
p045613,0.9122086763381958
p091258,0.6792301535606384
p109990,0.9967560172080994
p034945,0.9873380661010742
p209215,0.83040452003479
p180896,0.9346533417701721
p020986,0.9112651944160461
p029081,0.9758283495903015
p149371,0.9966084957122803
p092316,0.855420708656311
p248888,0.995965838432312
p091658,0.4948147237300873
p032913,0.8430829644203186
p054741,0.9844483137130737
p088809,0.7842589616775513
p000884,0.9631999731063843
p250108,0.8707626461982727
p141013,0.9826751947402954
p223746,0.9117886424064636
p198971,0.8698136210441589
p210354,0.9597538709640503
p185480,0.35002076625823975
p020002,0.9886090755462646
p004176,0.9243823289871216
p139424,0.856834352016449
p133590,0.9867588877677917
p028969,0.3469472825527191
p056535,0.8838787078857422
p160239,0.9014091491699219
p107783,0.8827539682388306
p041410,0.9769476652145386
p012368,0.9376555681228638
p244769,0.9657990336418152
p212460,0.9555844664573669
p219249,0.8762626051902771
p148412,0.864083468914032
p164417,0.9485129714012146
p142374,0.8557319641113281
p046842,0.9910305738449097
p076648,0.980408787727356
p161830,0.8784936666488647
p014015,0.9943951368331909
p165474,0.7701442837715149
p056483,0.9966768026351929
p000532,0.5492993593215942
p194930,0.8777021169662476
p096974,0.6506519317626953
p017548,0.901528000831604
p221036,0.8352803587913513
p243890,0.928165853023529
p203836,0.9300159215927124
p179365,0.9784704446792603
p130248,0.698679506778717
p256311,0.9077762961387634
p239758,0.9947346448898315
p051974,0.959088146686554
p110368,0.9433916211128235
p194208,0.9903951287269592
p145258,0.9414418935775757
p199434,0.9295704960823059
p002850,0.9792953729629517
p222550,0.8508759140968323
p053816,0.865229606628418
p125835,0.9798030257225037
p164096,0.9782832860946655
p075105,0.9278409481048584
p124229,0.8024743795394897
p093763,0.9604758620262146
p094690,0.7790813446044922
p258365,0.9816480875015259
p022588,0.9527710676193237
p242099,0.9179162383079529
p218124,0.17694076895713806
p213245,0.9592603445053101
p099429,0.6465280652046204
p159954,0.9834163188934326
p155453,0.9733349084854126
p198478,0.9292914271354675
p059565,0.9987803101539612
p220176,0.9908258318901062
p175848,0.9413711428642273
p041405,0.8317807912826538
p197041,0.0656648725271225
p253509,0.8727095127105713
p124739,0.9707216024398804
p118282,0.8899090886116028
p005286,0.8352020382881165
p246944,0.6781464219093323
p078030,0.9575738906860352
p013257,0.9818322658538818
p197157,0.669294536113739
p257172,0.979771077632904
p083458,0.8550300002098083
p092170,0.7655907869338989
p195815,0.9990290403366089
p036972,0.8885418176651001
p001080,0.8829624652862549
p144625,0.9977521300315857
p010260,0.9745572805404663
p007734,0.9104809761047363
p227563,0.8698480725288391
p225936,0.46887925267219543
p119988,0.430448055267334
p196189,0.7210797667503357
p180227,0.6039571762084961
p176336,0.9118726253509521
p163516,0.9948739409446716
p157886,0.9968473315238953
p144904,0.9837816953659058
p129205,0.9857293367385864
p043372,0.9472855925559998
p110068,0.6741558313369751
p007341,0.5525670051574707
p228272,0.9175063371658325
p050657,0.9644812941551208
p018289,0.9875161647796631
p253075,0.9979579448699951
p035816,0.9893771409988403
p116074,0.9678840041160583
p245626,0.9907457828521729
p226048,0.8145702481269836
p245435,0.9205008745193481
p134914,0.7043879628181458
p061557,0.655576765537262
p037533,0.7419657707214355
p090538,0.8356541395187378
p007729,0.3542657494544983
p169881,0.9775927662849426
p012192,0.3575514554977417
p239204,0.9653341770172119
p245090,0.9733361601829529
p007251,0.802558422088623
p230912,0.9147324562072754
p007283,0.7921744585037231
p238895,0.9467453956604004
p011941,0.9415904879570007
p214398,0.978438675403595
p214516,0.47993701696395874
p125508,0.9916393160820007
p153948,0.9856787323951721
p006182,0.9224695563316345
p187280,0.7952417731285095
p048932,0.5262480974197388
p066118,0.9604492783546448
p096752,0.8577209711074829
p085233,0.9825657606124878
p205770,0.9312894344329834
p159463,0.705955982208252
p074489,0.991895854473114
p046662,0.9219942688941956
p157897,0.9744229912757874
p025188,0.9923978447914124
p023274,0.9156967401504517
p164405,0.9886658191680908
p142465,0.8543723821640015
p111439,0.3868081271648407
p064680,0.9942637085914612
p142809,0.9463366270065308
p006247,0.9880719184875488
p096942,0.8537812232971191
p006643,0.9497793316841125
p011099,0.993876039981842
p053046,0.948083221912384
p092138,0.9901644587516785
p249750,0.6121135354042053
p109566,0.9778603315353394
p195570,0.8008021712303162
p152325,0.7141097187995911
p184563,0.6626322865486145
p257519,0.5506891012191772
p239603,0.9370511174201965
p100017,0.577505350112915
p032737,0.9862396121025085
p251043,0.7532771825790405
p041341,0.3460405468940735
p153867,0.9568149447441101
p163754,0.9842597842216492
p114663,0.9070199728012085
p119245,0.8010924458503723
p026989,0.9448461532592773
p234149,0.9239376187324524
p086050,0.9700128436088562
p015894,0.7758422493934631
p149358,0.5755074620246887
p215530,0.8371702432632446
p019705,0.9564219117164612
p164001,0.9161368608474731
p149741,0.9670155048370361
p241012,0.9693971276283264
p236428,0.8893747329711914
p254247,0.7276615500450134
p088054,0.8708740472793579
p165236,0.9404708743095398
p075408,0.6315360069274902
p245303,0.8943418264389038
p218679,0.8713221549987793
p186795,0.7586100101470947
p047683,0.9024359583854675
p090548,0.8928729295730591
p210440,0.9785215854644775
p065716,0.4410110116004944
p055864,0.9961903095245361
p189758,0.2337193489074707
p125661,0.6510499119758606
p098104,0.9051404595375061
p195543,0.6917359232902527
p192258,0.9867435693740845
p220168,0.9817954897880554
p085191,0.2642100751399994
p086029,0.8884432315826416
p022535,0.9488493204116821
p007921,0.9770614504814148
p074011,0.9215550422668457
p013199,0.9857694506645203
p073895,0.8792845010757446
p142700,0.7747846245765686
