id,project_is_approved
p053919,0.9221572279930115
p118270,0.8614099025726318
p173735,0.9674117565155029
p166438,0.8492639660835266
p229032,0.8736766576766968
p126693,0.9641408920288086
p093408,0.8519008755683899
p078376,0.958256721496582
p256718,0.8756852149963379
p257276,0.9704473614692688
p139883,0.9781838059425354
p112417,0.8730572462081909
p006285,0.9961695075035095
p158702,0.932305634021759
p180517,0.9610176682472229
p103302,0.9802630543708801
p085035,0.9283720254898071
p052579,0.899869978427887
p034767,0.8989042639732361
p164787,0.7145228981971741
p068805,0.9716051816940308
p099314,0.9532696604728699
p247448,0.8593398928642273
p010132,0.9775605201721191
p149889,0.9596107006072998
p244732,0.9729493856430054
p132573,0.9723052382469177
p022004,0.9596396088600159
p232062,0.7660372257232666
p227193,0.986042320728302
p001484,0.9663692712783813
p212354,0.34618568420410156
p218435,0.9754570722579956
p070650,0.8708595633506775
p088920,0.812800407409668
p121609,0.9588548541069031
p050858,0.9941429495811462
p132912,0.9112755060195923
p150879,0.946800947189331
p243365,0.9374333024024963
p114677,0.7311882376670837
p228243,0.9642828702926636
p042290,0.963577151298523
p104397,0.97100430727005
p042280,0.8951216340065002
p137702,0.9582294821739197
p084377,0.991705060005188
p041654,0.9448668360710144
p119772,0.8651908040046692
p098282,0.905254602432251
p087508,0.9517549276351929
p107066,0.7020585536956787
p241315,0.7979820370674133
p034181,0.8291972279548645
p079792,0.9862398505210876
p206611,0.9540170431137085
p233647,0.9722621440887451
p072113,0.9031904339790344
p085444,0.9428794384002686
p028452,0.9810038208961487
p104178,0.9593474268913269
p097168,0.7907522916793823
p211339,0.9718332290649414
p109077,0.9395104646682739
p074743,0.7074825167655945
p207729,0.9374244213104248
p204533,0.8989604115486145
p207665,0.6615252494812012
p217044,0.9852659106254578
p185822,0.9553982615470886
p223903,0.9410262107849121
p253408,0.9792749285697937
p021838,0.8184003829956055
p073176,0.7947633266448975
p097703,0.967670738697052
p177982,0.9663019180297852
p209800,0.9728596806526184
p197472,0.7948418855667114
p176198,0.9758583307266235
p010602,0.9863922595977783
p045059,0.9683705568313599
p004465,0.8871034383773804
p201661,0.5693901777267456
p247377,0.8591566681861877
p011839,0.9358587265014648
p181589,0.9494319558143616
p222352,0.6235023140907288
p033095,0.9362273216247559
p152161,0.9785574078559875
p146348,0.6264585256576538
p081351,0.9318042397499084
p104086,0.9876651167869568
p129944,0.9895490407943726
p139971,0.879207193851471
p019840,0.611266553401947
p078847,0.9823567867279053
p187359,0.9800255298614502
p014981,0.9926300048828125
p078888,0.7830779552459717
p197493,0.9739803075790405
p223807,0.9682739973068237
p175173,0.8952139616012573
p184290,0.9983945488929749
p240381,0.9642387628555298
p192045,0.9711129665374756
p067483,0.9969164133071899
p065985,0.848182737827301
p097988,0.9081359505653381
p014378,0.9618957042694092
p207504,0.926150918006897
p124497,0.9151784181594849
p041514,0.950037956237793
p053087,0.9416000247001648
p019766,0.809608519077301
p042248,0.8790068626403809
p162955,0.8963492512702942
p051634,0.9605182409286499
p042928,0.7275397777557373
p218938,0.9372323155403137
p096669,0.7222604751586914
p227913,0.9932132959365845
p128332,0.9707292318344116
p156792,0.9522706270217896
p072391,0.8970509767532349
p185449,0.8265184164047241
p166909,0.813953161239624
p044691,0.9653920531272888
p101409,0.9796599745750427
p041121,0.9933845400810242
p238590,0.9852623343467712
p222387,0.9460447430610657
p234051,0.9723715782165527
p144094,0.8716492652893066
p091725,0.7640838623046875
p146744,0.9919535517692566
p217132,0.9586500525474548
p038548,0.9862998127937317
p163490,0.9871570467948914
p064027,0.9512205123901367
p252418,0.9359655380249023
p097793,0.8808827996253967
p127908,0.9199392795562744
p033793,0.6797144412994385
p041765,0.9262808561325073
p087059,0.907620906829834
p139864,0.8337461948394775
p236252,0.9944749474525452
p100085,0.8933056592941284
p099517,0.9807285666465759
p105054,0.8949845433235168
p129742,0.9607671499252319
p208479,0.646192193031311
p216392,0.9643445014953613
p142815,0.9681135416030884
p241790,0.9712514877319336
p056395,0.9624843001365662
p121254,0.9374617338180542
p083120,0.9599576592445374
p136618,0.7695785164833069
p060713,0.9964057207107544
p178996,0.9906586408615112
p005636,0.9577277302742004
p093473,0.9861031770706177
p189408,0.979646623134613
p037253,0.8822463154792786
p077833,0.9651014804840088
p217127,0.9872416257858276
p035918,0.9143456220626831
p195304,0.6702805757522583
p184006,0.9847976565361023
p053912,0.9901326894760132
p249361,0.9413672089576721
p228033,0.9051204919815063
p120177,0.9255444407463074
p205087,0.9736705422401428
p065516,0.9891230463981628
p251979,0.9936193823814392
p116508,0.6733090877532959
p219918,0.7424513697624207
p147330,0.9459515810012817
p248641,0.9087647199630737
p188743,0.9400430917739868
p232753,0.8905864357948303
p155252,0.8634169101715088
p034381,0.8158362507820129
p000855,0.8374913334846497
p122818,0.9146634340286255
p143606,0.9562228918075562
p219622,0.9651033878326416
p226159,0.5380954146385193
p220735,0.9334791898727417
p224764,0.9118397235870361
p210363,0.8573024272918701
p148574,0.8086591362953186
p212574,0.748771607875824
p219336,0.9822194576263428
p236757,0.990176260471344
p113674,0.9530266523361206
p208748,0.9919260144233704
p036325,0.9593421816825867
p001219,0.951441764831543
p019963,0.9776498079299927
p012286,0.9783675074577332
p128031,0.9484255909919739
p181273,0.9435021877288818
p228160,0.9181463122367859
p198162,0.9700744152069092
p010888,0.9760688543319702
p143333,0.972733199596405
p241664,0.9842752814292908
p105195,0.9612143635749817
p023056,0.5940596461296082
p177916,0.6901479959487915
p009005,0.8187563419342041
p196258,0.9662483930587769
p214997,0.7541524767875671
p137578,0.9931816458702087
p067204,0.9766110181808472
p148065,0.9093624949455261
p146297,0.958767294883728
p184635,0.9377444386482239
p218157,0.772108256816864
p226936,0.970029890537262
p026264,0.9363232254981995
p230219,0.882006049156189
p042040,0.9733392000198364
p031495,0.6696670055389404
p241951,0.7921267747879028
p213119,0.8778666853904724
p058032,0.8793774247169495
p006519,0.9823351502418518
p164910,0.9692559838294983
p174119,0.791178822517395
p032059,0.9280419945716858
p163776,0.9436516165733337
p096322,0.9650440812110901
p065487,0.41715922951698303
p097627,0.989579975605011
p055152,0.813008189201355
p249493,0.9343088865280151
p208294,0.9403768181800842
p015148,0.7906073927879333
p123415,0.9661230444908142
p152876,0.9535561800003052
p116942,0.9770470857620239
p068889,0.6602485775947571
p085299,0.884087324142456
p079235,0.9554924964904785
p103973,0.9729395508766174
p148248,0.9936269521713257
p211888,0.8661996126174927
p009471,0.9437025785446167
p092215,0.9562907218933105
p147914,0.9142510294914246
p223502,0.9938821792602539
p102524,0.9787232875823975
p237245,0.980577826499939
p048211,0.9946293234825134
p192594,0.875831127166748
p045414,0.8757565021514893
p046340,0.99533611536026
p191783,0.9188213348388672
p094757,0.9946584105491638
p038959,0.8573742508888245
p058620,0.813377857208252
p192466,0.8076940178871155
p197025,0.9903898239135742
p159919,0.9508140087127686
p018322,0.993349015712738
p108689,0.9885697960853577
p210835,0.8345628976821899
p106448,0.9588045477867126
p249270,0.9576569199562073
p016889,0.9402831196784973
p040535,0.9126783013343811
p221436,0.6168895363807678
p252788,0.8699420094490051
p178590,0.9424414038658142
p002105,0.8616206049919128
p111215,0.9698122143745422
p153809,0.9795716404914856
p136364,0.9073693752288818
p064316,0.9774857759475708
p045197,0.976100742816925
p124829,0.9958361387252808
p209156,0.9936394095420837
p065013,0.8940519690513611
p045231,0.9510802626609802
p100288,0.6443927884101868
p031464,0.8814408183097839
p113289,0.9724817276000977
p117143,0.9299427270889282
p229301,0.7415242195129395
p078655,0.9137153625488281
p224758,0.6066582202911377
p039688,0.7537692785263062
p001540,0.9957292675971985
p143087,0.7853631377220154
p020642,0.8158579468727112
p124035,0.9215931296348572
p203040,0.958869457244873
p061998,0.5879553556442261
p235499,0.9100204706192017
p046971,0.9605627655982971
p206955,0.9322429299354553
p178452,0.8979955315589905
p142364,0.8476544618606567
p053540,0.9939767122268677
p124937,0.6366612315177917
p119018,0.9187602400779724
p000157,0.8989079594612122
p220155,0.9662091135978699
p137944,0.9835280179977417
p141499,0.9837201833724976
p048850,0.9706729650497437
p200050,0.9595635533332825
p099920,0.9829685091972351
p223762,0.8732851147651672
p021241,0.8686335682868958
p153453,0.872753918170929
p204229,0.9645718932151794
p002626,0.9912359714508057
p020711,0.9703271389007568
p071519,0.8594416975975037
p204935,0.9906778335571289
p023511,0.9751067161560059
p071406,0.9434360861778259
p030547,0.9873113632202148
p236657,0.48343876004219055
p184656,0.7947086691856384
p067503,0.972618818283081
p076599,0.9492981433868408
p089074,0.9752815365791321
p055453,0.8156817555427551
p139328,0.8167782425880432
p208968,0.9388487339019775
p002749,0.8535241484642029
p174178,0.9030876755714417
p105305,0.9543512463569641
p245431,0.9916629791259766
p128746,0.967059314250946
p051923,0.9277524948120117
p175721,0.9318570494651794
p141223,0.9865055680274963
p209236,0.9580838084220886
p167949,0.9659454226493835
p144580,0.7093048691749573
p148508,0.7551644444465637
p040285,0.9807910919189453
p255901,0.9582110643386841
p076050,0.9620870351791382
p203493,0.9874120950698853
p177206,0.7004812955856323
p246769,0.9570618867874146
p089435,0.9791567325592041
p224769,0.9679655432701111
p020437,0.7199757695198059
p197991,0.9250800013542175
p094460,0.7695656418800354
p249184,0.918677806854248
p113797,0.9922785758972168
p089926,0.943115234375
p043569,0.8637179732322693
p106653,0.9455740451812744
p122795,0.9443699717521667
p168410,0.9744836688041687
p094641,0.9693785309791565
p131396,0.9729606509208679
p145834,0.5638579726219177
p163359,0.9344647526741028
p248284,0.6758950352668762
p198336,0.9476830363273621
p039392,0.9466732740402222
p116103,0.8218718767166138
p007013,0.94752037525177
p246365,0.6303806900978088
p031862,0.7624234557151794
p057169,0.5665255784988403
p113992,0.9411232471466064
p177589,0.8942255973815918
p053595,0.9705326557159424
p195970,0.9588313102722168
p162775,0.9673271775245667
p020715,0.9446030855178833
p055399,0.9482888579368591
p170111,0.9912357330322266
p057193,0.8403122425079346
p012815,0.7776626348495483
p060915,0.9261035323143005
p074675,0.9887824654579163
p230410,0.9687122106552124
p196664,0.5026729702949524
p026826,0.9448962807655334
p106945,0.9798652529716492
p056997,0.8673015236854553
p048707,0.9825786352157593
p049393,0.9678109884262085
p029744,0.9320271611213684
p254903,0.939240038394928
p137968,0.9879283308982849
p167990,0.9837830662727356
p024721,0.9191526174545288
p117630,0.5774657130241394
p051830,0.9911439418792725
p136585,0.7620560526847839
p089751,0.9178144931793213
p131552,0.9053418636322021
p072309,0.4643993377685547
p087218,0.9564452171325684
p115313,0.41991931200027466
p104224,0.9774940013885498
p061626,0.9992002844810486
p012000,0.9228095412254333
p091153,0.9666738510131836
p247255,0.9926895499229431
p241234,0.7808814644813538
p216123,0.9122340679168701
p206047,0.9531263709068298
p042087,0.9408140778541565
p020207,0.9811217784881592
p254036,0.9293534159660339
p004083,0.9047410488128662
p127557,0.9700645804405212
p097962,0.9731976985931396
p189947,0.9022522568702698
p186106,0.8445819020271301
p253210,0.9472344517707825
p248708,0.9918203353881836
p178246,0.9621491432189941
p228978,0.9390199780464172
p035568,0.8987148404121399
p097664,0.821438729763031
p158443,0.9458255171775818
p067169,0.8901241421699524
p043477,0.873767614364624
p013552,0.8395988345146179
p004535,0.9597352147102356
p200154,0.9708881974220276
p195162,0.9343129396438599
p197342,0.9801120162010193
p181588,0.8729291558265686
p236836,0.7008187174797058
p157230,0.9826653003692627
p180852,0.6659530997276306
p148868,0.9149245023727417
p145811,0.795540452003479
p094617,0.9982088804244995
p099327,0.9552764296531677
p201292,0.9593266248703003
p238540,0.8557749390602112
p077949,0.757856547832489
p247510,0.9766387343406677
p033076,0.9608880877494812
p256480,0.938356339931488
p076769,0.8424285054206848
p062521,0.970182478427887
p076054,0.6281572580337524
p124278,0.9622957110404968
p206560,0.9523507356643677
p086388,0.9075925946235657
p135523,0.97492516040802
p056186,0.6575707197189331
p135913,0.9858923554420471
p255466,0.8479991555213928
p011944,0.36722859740257263
p169028,0.9797680974006653
p007872,0.9231610298156738
p250842,0.9475003480911255
p135510,0.9701271653175354
p108985,0.8623307943344116
p245638,0.927802324295044
p034008,0.9611174464225769
p156741,0.9790512323379517
p230621,0.9385504126548767
p086259,0.9590026140213013
p121630,0.8245571851730347
p090584,0.9773083329200745
p146782,0.9634370803833008
p078643,0.861560583114624
p050414,0.9637191891670227
p219184,0.7198599576950073
p229229,0.5004609227180481
p193613,0.47268638014793396
p117414,0.9626771807670593
p112114,0.937714695930481
p209691,0.983415961265564
p009360,0.981459379196167
p254068,0.9427352547645569
p177866,0.8800184726715088
p173135,0.9698783755302429
p257491,0.9802730083465576
p064520,0.9314587712287903
p064901,0.6840073466300964
p163146,0.9816136360168457
p150965,0.9891954660415649
p175930,0.9280552864074707
p135491,0.8008845448493958
p111598,0.9680564403533936
p063022,0.9213541746139526
p225619,0.9575355648994446
p214363,0.4357973337173462
p259744,0.8706333637237549
p258350,0.9473791122436523
p022962,0.8034102916717529
p013411,0.9823640584945679
p009502,0.9858761429786682
p073028,0.9829513430595398
p047973,0.9529611468315125
p104551,0.7548143863677979
p217620,0.9116718173027039
p199884,0.7309507727622986
p124793,0.5234801769256592
p156660,0.970920979976654
p098242,0.9616106748580933
p259010,0.6676983833312988
p086558,0.6407272815704346
p158022,0.947507917881012
p202231,0.9859472513198853
p149156,0.9513828754425049
p029467,0.8955069184303284
p152032,0.8507760763168335
p122840,0.9962829947471619
p024645,0.7679397463798523
p124167,0.930757999420166
p241316,0.945880651473999
p046379,0.7719771862030029
p113280,0.9504482746124268
p183113,0.5025267601013184
p038727,0.5198301672935486
p100041,0.8387018442153931
p030392,0.9761249423027039
p088141,0.995257556438446
p212210,0.9476372599601746
p112526,0.8632431030273438
p014522,0.984907865524292
p028621,0.8817051649093628
p108505,0.9504958987236023
p061556,0.963902473449707
p218884,0.7610664963722229
p058425,0.9787799119949341
p192422,0.9289852976799011
p032720,0.9507941007614136
p068000,0.9805294871330261
p087904,0.9803598523139954
p199278,0.9747684597969055
p205243,0.997412383556366
p140121,0.8247334361076355
p250008,0.9804526567459106
p224866,0.9227033257484436
p247101,0.9751296043395996
p258581,0.9843221306800842
p009757,0.8647510409355164
p064907,0.9958233833312988
p245071,0.4341409206390381
p000726,0.9262041449546814
p215139,0.9756282567977905
p112968,0.9741910099983215
p175695,0.5433297157287598
p148311,0.8614858388900757
p156499,0.9864663481712341
p099284,0.9707503318786621
p132455,0.9583775997161865
p253487,0.7985379695892334
p120462,0.9850356578826904
p102609,0.6547335386276245
p160645,0.9618396162986755
p104179,0.9739117622375488
p000666,0.9822430610656738
p036209,0.8351094722747803
p135102,0.9869818091392517
p134193,0.9346126317977905
p175806,0.814653217792511
p076194,0.955046534538269
p254862,0.4752346873283386
p192299,0.9288655519485474
p058811,0.8822417855262756
p140571,0.9506686329841614
p053238,0.9735350608825684
p206579,0.7159726023674011
p160818,0.9081790447235107
p027854,0.9439429044723511
p116776,0.9745834469795227
p186365,0.9272183179855347
p165331,0.9078682065010071
p246564,0.8838952779769897
p138124,0.9314923286437988
p110953,0.9676368236541748
p186214,0.9873225092887878
p044778,0.9783989787101746
p257962,0.9442378282546997
p084487,0.9920234680175781
p221290,0.9762109518051147
p181360,0.9648623466491699
p114370,0.8200953602790833
p169726,0.6231508255004883
p088261,0.9578831195831299
p089733,0.9176703095436096
p143200,0.9490280747413635
p089333,0.8129460215568542
p067206,0.7321489453315735
p136629,0.9638364911079407
p123285,0.9984459280967712
p045613,0.9791985750198364
p091258,0.883249819278717
p109990,0.9660484194755554
p034945,0.9746659994125366
p209215,0.7915298342704773
p180896,0.9628840088844299
p020986,0.8968273997306824
p029081,0.9716667532920837
p149371,0.9950705766677856
p092316,0.9437193274497986
p248888,0.9902050495147705
p091658,0.6997400522232056
p032913,0.9498346447944641
p054741,0.9025498628616333
p088809,0.7110576629638672
p000884,0.9902753829956055
p250108,0.9236324429512024
p141013,0.9700320363044739
p223746,0.9417614340782166
p198971,0.7632569670677185
p210354,0.9603270888328552
p185480,0.6507139801979065
p020002,0.9932824373245239
p004176,0.9588435888290405
p139424,0.8507868647575378
p133590,0.8697908520698547
p028969,0.45759591460227966
p056535,0.9198875427246094
p160239,0.8563991785049438
p107783,0.8012633323669434
p041410,0.968501627445221
p012368,0.9823880791664124
p244769,0.9766539931297302
p212460,0.9820714592933655
p219249,0.8371275067329407
p148412,0.8842344284057617
p164417,0.9650062322616577
p142374,0.9383959770202637
p046842,0.9686688184738159
p076648,0.9204902648925781
p161830,0.8316313624382019
p014015,0.9921034574508667
p165474,0.7918421030044556
p056483,0.9928836822509766
p000532,0.9191051125526428
p194930,0.9238097071647644
p096974,0.6665019392967224
p017548,0.8849086165428162
p221036,0.9097105264663696
p243890,0.9208141565322876
p203836,0.9510620832443237
p179365,0.9898730516433716
p130248,0.6476729512214661
p256311,0.9701544046401978
p239758,0.9935051202774048
p051974,0.9179426431655884
p110368,0.9540884494781494
p194208,0.9936099648475647
p145258,0.9780409336090088
p199434,0.9197422862052917
p002850,0.9626264572143555
p222550,0.8615283966064453
p053816,0.8586131930351257
p125835,0.9958418011665344
p164096,0.9886151552200317
p075105,0.9628951549530029
p124229,0.8713172078132629
p093763,0.9479222893714905
p094690,0.764549970626831
p258365,0.9347492456436157
p022588,0.9759500622749329
p242099,0.9377105832099915
p218124,0.6031202077865601
p213245,0.9095482230186462
p099429,0.8332929611206055
p159954,0.9852097630500793
p155453,0.9775599241256714
p198478,0.9750383496284485
p059565,0.9884558916091919
p220176,0.9720706343650818
p175848,0.9255757927894592
p041405,0.8665103912353516
p197041,0.5807143449783325
p253509,0.908336877822876
p124739,0.9787436127662659
p118282,0.9042207598686218
p005286,0.7756743431091309
p246944,0.6874640583992004
p078030,0.941960871219635
p013257,0.9826033711433411
p197157,0.9634068608283997
p257172,0.9979178309440613
p083458,0.840540885925293
p092170,0.8770395517349243
p195815,0.9989414811134338
p036972,0.9086825251579285
p001080,0.8758968710899353
p144625,0.9762479662895203
p010260,0.9788297414779663
p007734,0.8605664372444153
p227563,0.8904709815979004
p225936,0.7589365839958191
p119988,0.6082464456558228
p196189,0.8043789863586426
p180227,0.5653327703475952
p176336,0.9568750858306885
p163516,0.9717077016830444
p157886,0.9954467415809631
p144904,0.9933399558067322
p129205,0.9794511198997498
p043372,0.9588839411735535
p110068,0.565515398979187
p007341,0.9345411062240601
p228272,0.953784167766571
p050657,0.9162214994430542
p018289,0.9887869954109192
p253075,0.9837648272514343
p035816,0.9638584852218628
p116074,0.9932264685630798
p245626,0.9668105244636536
p226048,0.9095154404640198
p245435,0.8923732042312622
p134914,0.868820071220398
p061557,0.8005943894386292
p037533,0.8891834020614624
p090538,0.6598753929138184
p007729,0.5540900826454163
p169881,0.9912851452827454
p012192,0.78193598985672
p239204,0.9859194755554199
p245090,0.9851776957511902
p007251,0.8311757445335388
p230912,0.9652535915374756
p007283,0.8841256499290466
p238895,0.9182602763175964
p011941,0.8960248827934265
p214398,0.9918895363807678
p214516,0.6625910401344299
p125508,0.981560230255127
p153948,0.9868252873420715
p006182,0.8112007975578308
p187280,0.8684751987457275
p048932,0.9204089641571045
p066118,0.9644700884819031
p096752,0.9050609469413757
p085233,0.9529545307159424
p205770,0.9908562898635864
p159463,0.739944577217102
p074489,0.9945242404937744
p046662,0.9478437900543213
p157897,0.9427261352539062
p025188,0.9897300004959106
p023274,0.9151008725166321
p164405,0.9824617505073547
p142465,0.9264193773269653
p111439,0.47805243730545044
p064680,0.993644118309021
p142809,0.963517963886261
p006247,0.981179416179657
p096942,0.8684969544410706
p006643,0.9860633015632629
p011099,0.957179605960846
p053046,0.9778770804405212
p092138,0.9735792279243469
p249750,0.6314523816108704
p109566,0.9582549333572388
p195570,0.8846604824066162
p152325,0.7471662163734436
p184563,0.9331002831459045
p257519,0.8424930572509766
p239603,0.9732457995414734
p100017,0.6417784690856934
p032737,0.9696487784385681
p251043,0.912129819393158
p041341,0.4940522015094757
p153867,0.9934284090995789
p163754,0.9815219640731812
p114663,0.9434443116188049
p119245,0.8729777336120605
p026989,0.9488953948020935
p234149,0.9351582527160645
p086050,0.9846659898757935
p015894,0.8986459374427795
p149358,0.5431075692176819
p215530,0.9062198400497437
p019705,0.9547081589698792
p164001,0.9649803638458252
p149741,0.9805592894554138
p241012,0.9744400978088379
p236428,0.9510374665260315
p254247,0.9082053899765015
p088054,0.9232679009437561
p165236,0.984370231628418
p075408,0.7403821349143982
p245303,0.8986743092536926
p218679,0.9097963571548462
p186795,0.9042119979858398
p047683,0.932417631149292
p090548,0.8416911363601685
p210440,0.9498267769813538
p065716,0.6002999544143677
p055864,0.8999054431915283
p189758,0.39503777027130127
p125661,0.7308180332183838
p098104,0.9315692782402039
p195543,0.7657585144042969
p192258,0.9854702949523926
p220168,0.978076696395874
p085191,0.41302722692489624
p086029,0.9176808595657349
p022535,0.9031805992126465
p007921,0.9555836319923401
p074011,0.9489979147911072
p013199,0.9670042395591736
