id,project_is_approved
p134225,0.40546709299087524
p178686,0.6724487543106079
p104414,0.9100415110588074
p196430,0.9620081186294556
p121265,0.9391003847122192
p002111,0.9635236859321594
p048656,0.9379299283027649
p100742,0.828689694404602
p240945,0.9067022800445557
p196948,0.8440181016921997
p161397,0.9332006573677063
p085333,0.8625350594520569
p051174,0.872535228729248
p226030,0.9069855809211731
p200031,0.9691103100776672
p099283,0.7661510109901428
p012888,0.9459477663040161
p213138,0.6836709380149841
p259594,0.8821841478347778
p169939,0.8079392910003662
p189829,0.8923380970954895
p180698,0.9673630595207214
p041111,0.9432083368301392
p108577,0.9704181551933289
p024499,0.8667385578155518
p009156,0.9494131207466125
p154797,0.8809287548065186
p019957,0.8296610116958618
p137043,0.9494468569755554
p183936,0.9686680436134338
p143641,0.814795970916748
p201920,0.5581597685813904
p169193,0.9003276228904724
p215466,0.873043417930603
p124527,0.7872655987739563
p241030,0.9445526599884033
p252968,0.7841989994049072
p090991,0.8282048106193542
p138331,0.8944055438041687
p199355,0.9531599283218384
p084300,0.9678662419319153
p096238,0.8907046914100647
p081530,0.9012039303779602
p178898,0.9536879658699036
p177763,0.9127376079559326
p175360,0.9227350354194641
p218759,0.9753744006156921
p225010,0.9509754776954651
p015130,0.8305814862251282
p161752,0.6508990526199341
p152538,0.9392327666282654
p237080,0.9323713183403015
p199291,0.9621970653533936
p136751,0.9085677266120911
p108958,0.9753486514091492
p110542,0.7788860201835632
p043509,0.8143202662467957
p251751,0.8178627490997314
p241189,0.9624151587486267
p194788,0.9578734040260315
p175510,0.873941957950592
p113659,0.8768489956855774
p038018,0.8820870518684387
p109620,0.9815607666969299
p198992,0.8866925239562988
p001237,0.8247352838516235
p156569,0.5585797429084778
p183302,0.5753501653671265
p068100,0.780274510383606
p013384,0.7756368517875671
p189300,0.39664414525032043
p185448,0.8966653347015381
p140668,0.9596825242042542
p070387,0.6855584383010864
p033345,0.8596617579460144
p049875,0.9574427604675293
p112795,0.9184305667877197
p042765,0.8354554176330566
p183727,0.9726833701133728
p258333,0.9681082963943481
p164654,0.9785841107368469
p111121,0.9634234309196472
p007364,0.960461437702179
p235281,0.7294816374778748
p184766,0.9551639556884766
p118290,0.9005310535430908
p134315,0.8388548493385315
p008931,0.7404260039329529
p193216,0.960735559463501
p099504,0.8531505465507507
p185939,0.8157296180725098
p212541,0.9706568717956543
p057050,0.7712989449501038
p235964,0.875455915927887
p019799,0.8432547450065613
p226343,0.9342514276504517
p247942,0.9875417351722717
p034876,0.971808135509491
p127034,0.8471192717552185
p122910,0.9634802341461182
p112781,0.7133548855781555
p167054,0.9758687615394592
p091175,0.9282670021057129
p192661,0.987169623374939
p254171,0.9642482995986938
p056473,0.922518789768219
p186773,0.9505282044410706
p005448,0.6947997808456421
p127039,0.8745037317276001
p019902,0.9857425689697266
p109258,0.9861201047897339
p256814,0.5398421883583069
p086119,0.9673470258712769
p085718,0.7901023030281067
p000341,0.8553891181945801
p153871,0.5020196437835693
p015527,0.9804428219795227
p180082,0.8792465329170227
p114608,0.9881994724273682
p255258,0.8504407405853271
p074885,0.6642968654632568
p158107,0.886397123336792
p194785,0.6538170576095581
p053919,0.8825513124465942
p118270,0.8868297934532166
p173735,0.9385817050933838
p166438,0.7826496362686157
p229032,0.8587011694908142
p126693,0.9472865462303162
p093408,0.8517537117004395
p078376,0.9658734202384949
p256718,0.8941075205802917
p257276,0.9636346101760864
p139883,0.9695509076118469
p112417,0.8643912672996521
p006285,0.9918782711029053
p158702,0.9458432197570801
p180517,0.9644909501075745
p103302,0.9480880498886108
p085035,0.9280919432640076
p052579,0.8654148578643799
p034767,0.8437045812606812
p164787,0.7653214335441589
p068805,0.9218789339065552
p099314,0.9450459480285645
p247448,0.7444340586662292
p010132,0.9381389021873474
p149889,0.9328442811965942
p244732,0.969012439250946
p132573,0.9701262712478638
p022004,0.9446837306022644
p232062,0.8315873742103577
p227193,0.9733717441558838
p001484,0.9341369867324829
p212354,0.2908652126789093
p218435,0.9606159925460815
p070650,0.8424681425094604
p088920,0.7583964467048645
p121609,0.9648147821426392
p050858,0.9874300360679626
p132912,0.8546033501625061
p150879,0.9346740245819092
p243365,0.9345723986625671
p114677,0.7485160827636719
p228243,0.9429225921630859
p042290,0.9711615443229675
p104397,0.9606574773788452
p042280,0.8383400440216064
p137702,0.9578976035118103
p084377,0.9721499681472778
p041654,0.9555138349533081
p119772,0.866769015789032
p098282,0.8110290169715881
p087508,0.9431996941566467
p107066,0.7675588130950928
p241315,0.811076819896698
p034181,0.8306159973144531
p079792,0.9811609387397766
p206611,0.8918837308883667
p233647,0.9051257967948914
p072113,0.8545798659324646
p085444,0.9110703468322754
p028452,0.9433871507644653
p104178,0.9255070686340332
p097168,0.6796343922615051
p211339,0.9561682939529419
p109077,0.9396100044250488
p074743,0.7110165953636169
p207729,0.93239825963974
p204533,0.858512818813324
p207665,0.6806102395057678
p217044,0.9690083265304565
p185822,0.9510548114776611
p223903,0.9336111545562744
p253408,0.9716809391975403
p021838,0.7796030044555664
p073176,0.7973383069038391
p097703,0.9667597413063049
p177982,0.9414371848106384
p209800,0.9419742226600647
p197472,0.7565593719482422
p176198,0.9428147077560425
p010602,0.9810113906860352
p045059,0.9670931100845337
p004465,0.7995744943618774
p201661,0.6639702320098877
p247377,0.9023427963256836
p011839,0.9331835508346558
p181589,0.9483404159545898
p222352,0.5772960186004639
p033095,0.8879178166389465
p152161,0.949652910232544
p146348,0.7149264216423035
p081351,0.922260046005249
p104086,0.9772771596908569
p129944,0.9886114001274109
p139971,0.9194024801254272
p019840,0.6245405077934265
p078847,0.9521150588989258
p187359,0.9569935202598572
p014981,0.9890378713607788
p078888,0.8094508647918701
p197493,0.9168105125427246
p223807,0.9391005039215088
p175173,0.919674813747406
p184290,0.991134762763977
p240381,0.9399078488349915
p192045,0.9531303644180298
p067483,0.9784454107284546
p065985,0.8167267441749573
p097988,0.9185892939567566
p014378,0.9293880462646484
p207504,0.8898079991340637
p124497,0.7970722317695618
p041514,0.9147451519966125
p053087,0.8964253664016724
p019766,0.7682149410247803
p042248,0.8602662682533264
p162955,0.8833799958229065
p051634,0.9325016736984253
p042928,0.8243240714073181
p218938,0.8899955749511719
p096669,0.5276156067848206
p227913,0.9824726581573486
p128332,0.943608283996582
p156792,0.9285715818405151
p072391,0.794642984867096
p185449,0.875583291053772
p166909,0.8369474411010742
p044691,0.961464524269104
p101409,0.9673270583152771
p041121,0.9818435311317444
p238590,0.9733153581619263
p222387,0.9227586388587952
p234051,0.952245831489563
p144094,0.8337692022323608
p091725,0.7871717810630798
p146744,0.974643349647522
p217132,0.9010700583457947
p038548,0.9754422307014465
p163490,0.962790310382843
p064027,0.9433119297027588
p252418,0.9482664465904236
p097793,0.8933656811714172
p127908,0.8171020150184631
p033793,0.6212807893753052
p041765,0.9209498763084412
p087059,0.8509635329246521
p139864,0.7861253619194031
p236252,0.9866672158241272
p100085,0.8011665344238281
p099517,0.952489972114563
p105054,0.9060813188552856
p129742,0.8986854553222656
p208479,0.6696811318397522
p216392,0.9569780230522156
p142815,0.9416491389274597
p241790,0.9567055702209473
p056395,0.9512026906013489
p121254,0.9120115041732788
p083120,0.948229193687439
p136618,0.7770748138427734
p060713,0.9903212189674377
p178996,0.9761855006217957
p005636,0.9551421999931335
p093473,0.9586461186408997
p189408,0.9594463109970093
p037253,0.8846304416656494
p077833,0.9670519232749939
p217127,0.9649812579154968
p035918,0.9016894102096558
p195304,0.6017027497291565
p184006,0.9769480228424072
p053912,0.9770525693893433
p249361,0.8981442451477051
p228033,0.8640263676643372
p120177,0.8858085870742798
p205087,0.9550504088401794
p065516,0.967860996723175
p251979,0.9621821641921997
p116508,0.6592169404029846
p219918,0.6248170137405396
p147330,0.8999698162078857
p248641,0.8005865216255188
p188743,0.8805374503135681
p232753,0.7582635283470154
p155252,0.8826336860656738
p034381,0.7966658473014832
p000855,0.798861026763916
p122818,0.8926845788955688
p143606,0.9431054592132568
p219622,0.9609856605529785
p226159,0.6223293542861938
p220735,0.9018162488937378
p224764,0.8916332721710205
p210363,0.7062181234359741
p148574,0.8201090097427368
p212574,0.6848689913749695
p219336,0.9463365077972412
p236757,0.981782078742981
p113674,0.9236111640930176
p208748,0.9807183742523193
p036325,0.943061351776123
p001219,0.9155248403549194
p019963,0.974058210849762
p012286,0.9617875218391418
p128031,0.8707059025764465
p181273,0.8950325846672058
p228160,0.8948604464530945
p198162,0.937347948551178
p010888,0.9573196172714233
p143333,0.982108473777771
p241664,0.975557804107666
p105195,0.9043867588043213
p023056,0.4937921464443207
p177916,0.6965653300285339
p009005,0.8124109506607056
p196258,0.9494271874427795
p214997,0.7464569211006165
p137578,0.9764278531074524
p067204,0.9481692314147949
p148065,0.802265465259552
p146297,0.9325774908065796
p184635,0.870615541934967
p218157,0.7597746253013611
p226936,0.9460115432739258
p026264,0.8988269567489624
p230219,0.8013426065444946
p042040,0.96926349401474
p031495,0.6752923727035522
p241951,0.7881770730018616
p213119,0.8631727695465088
p058032,0.858439028263092
p006519,0.9532040357589722
p164910,0.9559957981109619
p174119,0.7463692426681519
p032059,0.9296579957008362
p163776,0.909569263458252
p096322,0.9424053430557251
p065487,0.33741295337677
p097627,0.9650428295135498
p055152,0.7591538429260254
p249493,0.8907085061073303
p208294,0.9492903351783752
p015148,0.5507071614265442
p123415,0.9219363927841187
p152876,0.9378175139427185
p116942,0.9098699688911438
p068889,0.6756411194801331
p085299,0.8632712364196777
p079235,0.9352041482925415
p103973,0.9686853885650635
p148248,0.987857460975647
p211888,0.7922666668891907
p009471,0.9336216449737549
p092215,0.9046685695648193
p147914,0.8905595541000366
p223502,0.9764917492866516
p102524,0.9380728602409363
p237245,0.9539009928703308
p048211,0.9753357172012329
p192594,0.8412730097770691
p045414,0.8499251008033752
p046340,0.9850912690162659
p191783,0.9528182148933411
p094757,0.9904580116271973
p038959,0.8328068852424622
p058620,0.622952938079834
p192466,0.7965648770332336
p197025,0.9701851606369019
p159919,0.906934380531311
p018322,0.9837786555290222
p108689,0.9558811187744141
p210835,0.8742889761924744
p106448,0.9220951795578003
p249270,0.9097254872322083
p016889,0.8913308382034302
p040535,0.8830669522285461
p221436,0.6224786639213562
p252788,0.8562166690826416
p178590,0.9282475113868713
p002105,0.8086256384849548
p111215,0.9488190412521362
p153809,0.9645025134086609
p136364,0.8903449773788452
p064316,0.9797318577766418
p045197,0.9364118576049805
p124829,0.9902788996696472
p209156,0.9904400110244751
p065013,0.7966483235359192
p045231,0.92439866065979
p100288,0.8070398569107056
p031464,0.8150096535682678
p113289,0.9210957884788513
p117143,0.8075240850448608
p229301,0.7892909646034241
p078655,0.916189968585968
p224758,0.7345157265663147
p039688,0.7044044137001038
p001540,0.9792144298553467
p143087,0.6911444067955017
p020642,0.8413780331611633
p124035,0.8781982660293579
p203040,0.9474899768829346
p061998,0.6456124782562256
p235499,0.8741163611412048
p046971,0.9457820057868958
p206955,0.8687282204627991
p178452,0.8736109733581543
p142364,0.7443038821220398
p053540,0.9898115992546082
p124937,0.5556146502494812
p119018,0.9285390973091125
p000157,0.8587979674339294
p220155,0.9455320239067078
p137944,0.9612469673156738
p141499,0.9707207679748535
p048850,0.9739676713943481
p200050,0.8554637432098389
p099920,0.974922239780426
p223762,0.8301700949668884
p021241,0.8500701785087585
p153453,0.8122708201408386
p204229,0.9289953708648682
p002626,0.9752042889595032
p020711,0.9422789216041565
p071519,0.9131624698638916
p204935,0.9872435927391052
p023511,0.9103854298591614
p071406,0.8738676905632019
p030547,0.9780148267745972
p236657,0.6333267688751221
p184656,0.8188350200653076
p067503,0.9531388282775879
p076599,0.9273359775543213
p089074,0.9636474847793579
p055453,0.782288134098053
p139328,0.7572407126426697
p208968,0.8486130833625793
p002749,0.7463799715042114
p174178,0.8637933135032654
p105305,0.9406326413154602
p245431,0.9825518131256104
p128746,0.9135512113571167
p051923,0.9113607406616211
p175721,0.8929087519645691
p141223,0.9653387069702148
p209236,0.9314030408859253
p167949,0.9508053660392761
p144580,0.5958569645881653
p148508,0.6651169061660767
p040285,0.953606903553009
p255901,0.9596907496452332
p076050,0.921631395816803
p203493,0.9467886686325073
p177206,0.7313166260719299
p246769,0.8997446298599243
p089435,0.9564117193222046
p224769,0.9203948974609375
p020437,0.7430105805397034
p197991,0.846503734588623
p094460,0.7165406346321106
p249184,0.8978502750396729
p113797,0.9722754955291748
p089926,0.9282902479171753
p043569,0.8518702387809753
p106653,0.918501079082489
p122795,0.9016513228416443
p168410,0.9352242350578308
p094641,0.904852032661438
p131396,0.9265115857124329
p145834,0.49096739292144775
p163359,0.8604241609573364
p248284,0.7376726269721985
p198336,0.8942080736160278
p039392,0.8960998058319092
p116103,0.681529700756073
p007013,0.9092459082603455
p246365,0.73082035779953
p031862,0.8026809692382812
p057169,0.6419464349746704
p113992,0.9318518042564392
p177589,0.8654239773750305
p053595,0.940646231174469
p195970,0.941271960735321
p162775,0.9532679319381714
p020715,0.9141597747802734
p055399,0.9165310263633728
p170111,0.9786211252212524
p057193,0.7432820796966553
p012815,0.8222624659538269
p060915,0.9085930585861206
p074675,0.969730019569397
p230410,0.933961808681488
p196664,0.5614953637123108
p026826,0.9517518877983093
p106945,0.9560098648071289
p056997,0.8687735199928284
p048707,0.9445074796676636
p049393,0.948636531829834
p029744,0.9461711049079895
p254903,0.9346462488174438
p137968,0.9678443670272827
p167990,0.9820162653923035
p024721,0.8417853116989136
p117630,0.38956987857818604
p051830,0.9665012955665588
p136585,0.7581915855407715
p089751,0.8896254897117615
p131552,0.8644015192985535
p072309,0.5085307359695435
p087218,0.9016461968421936
p115313,0.37679657340049744
p104224,0.8999166488647461
p061626,0.9852740168571472
p012000,0.9366384744644165
p091153,0.965865433216095
p247255,0.9836376905441284
p241234,0.6501655578613281
p216123,0.7651423811912537
p206047,0.9360946416854858
p042087,0.902934193611145
p020207,0.9853772521018982
p254036,0.8805789351463318
p004083,0.809181809425354
p127557,0.960318386554718
p097962,0.95197993516922
p189947,0.92875075340271
p186106,0.7949261665344238
p253210,0.9304675459861755
p248708,0.966274619102478
p178246,0.9255706667900085
p228978,0.8758148550987244
p035568,0.860678493976593
p097664,0.8036319017410278
p158443,0.9313988089561462
p067169,0.7408829927444458
p043477,0.8423174023628235
p013552,0.8388665318489075
p004535,0.9613845348358154
p200154,0.9628458619117737
p195162,0.850980281829834
p197342,0.9689921736717224
p181588,0.7813683152198792
p236836,0.6491480469703674
p157230,0.9552381038665771
p180852,0.7247875332832336
p148868,0.8533000946044922
p145811,0.7728474736213684
p094617,0.9540420174598694
p099327,0.9478347897529602
p201292,0.9508343935012817
p238540,0.7887862920761108
p077949,0.5558891892433167
p247510,0.9620051383972168
p033076,0.9474535584449768
p256480,0.9422942996025085
p076769,0.5866729021072388
p062521,0.9124976396560669
p076054,0.6206302642822266
p124278,0.9088782072067261
p206560,0.9404008388519287
p086388,0.8917638659477234
p135523,0.967227578163147
p056186,0.6249701380729675
p135913,0.9727201461791992
p255466,0.7802011966705322
p011944,0.3017460107803345
p169028,0.9572936296463013
p007872,0.8718039989471436
p250842,0.9209339618682861
p135510,0.9452680945396423
p108985,0.8281694650650024
p245638,0.8606857061386108
p034008,0.9152957797050476
p156741,0.9351646304130554
p230621,0.9021214246749878
p086259,0.9243393540382385
p121630,0.8114964962005615
p090584,0.9465426206588745
p146782,0.9361041188240051
p078643,0.801185667514801
p050414,0.907829225063324
p219184,0.6222153902053833
p229229,0.4786193370819092
p193613,0.4515044093132019
p117414,0.9151853322982788
p112114,0.9271942973136902
p209691,0.9559110403060913
p009360,0.9441488981246948
p254068,0.903087854385376
p177866,0.886031448841095
p173135,0.9282874464988708
p257491,0.9543903470039368
p064520,0.8451792597770691
p064901,0.6861360669136047
p163146,0.9436036348342896
p150965,0.9784924387931824
p175930,0.8577200770378113
p135491,0.7950202226638794
p111598,0.9604201316833496
p063022,0.8724480271339417
p225619,0.9300681352615356
p214363,0.3486272692680359
p259744,0.7980290055274963
p258350,0.9205883145332336
p022962,0.6939710378646851
p013411,0.9547118544578552
p009502,0.9817534685134888
p073028,0.9766107797622681
p047973,0.9544163942337036
p104551,0.7368872761726379
p217620,0.866607666015625
p199884,0.5808433294296265
p124793,0.46973055601119995
p156660,0.9359913468360901
p098242,0.9069240093231201
p259010,0.6040330529212952
p086558,0.6345767378807068
p158022,0.9183827638626099
p202231,0.961936891078949
p149156,0.9546553492546082
p029467,0.8275808095932007
p152032,0.7173489928245544
p122840,0.9839082360267639
p024645,0.6785473823547363
p124167,0.9308957457542419
p241316,0.9268444776535034
p046379,0.7306591272354126
p113280,0.9472535252571106
p183113,0.4650142192840576
p038727,0.5130617022514343
p100041,0.7955452799797058
p030392,0.9540852904319763
p088141,0.978585958480835
p212210,0.9403868317604065
p112526,0.8133520483970642
p014522,0.9745206236839294
p028621,0.8864209055900574
p108505,0.9246439933776855
p061556,0.9275976419448853
p218884,0.7267286777496338
p058425,0.9627158045768738
p192422,0.8573898673057556
p032720,0.91374272108078
p068000,0.9167194366455078
p087904,0.946503758430481
p199278,0.9406000375747681
p205243,0.9945534467697144
p140121,0.7590414881706238
p250008,0.9500023126602173
p224866,0.8657436370849609
p247101,0.972404420375824
p258581,0.9657871723175049
p009757,0.8563508987426758
p064907,0.9878664016723633
p245071,0.30947527289390564
p000726,0.8794598579406738
p215139,0.9142805337905884
p112968,0.9551467895507812
p175695,0.4243129789829254
p148311,0.7006630897521973
p156499,0.9726993441581726
p099284,0.9062198400497437
p132455,0.9393503665924072
p253487,0.706107497215271
p120462,0.9666591286659241
p102609,0.6710797548294067
p160645,0.9492643475532532
p104179,0.9515835046768188
p000666,0.9577915072441101
p036209,0.7329950332641602
p135102,0.9560703635215759
p134193,0.9152858853340149
p175806,0.8112063407897949
p076194,0.9187333583831787
p254862,0.34190991520881653
p192299,0.8529733419418335
p058811,0.8155737519264221
p140571,0.909588098526001
p053238,0.9663069248199463
p206579,0.6942380666732788
p160818,0.9156309366226196
p027854,0.975884199142456
p116776,0.9477652907371521
p186365,0.8628059029579163
p165331,0.8173516392707825
p246564,0.7271608710289001
p138124,0.910705029964447
p110953,0.9657107591629028
p186214,0.9688018560409546
p044778,0.9412986636161804
p257962,0.8812115788459778
p084487,0.9580326080322266
p221290,0.9713752269744873
p181360,0.9211258292198181
p114370,0.8234549164772034
p169726,0.605523943901062
p088261,0.9535998106002808
p089733,0.8379036784172058
p143200,0.9042853713035583
p089333,0.7442249059677124
p067206,0.7454816102981567
p136629,0.9307433366775513
p123285,0.9823097586631775
p045613,0.9323520064353943
p091258,0.6899646520614624
p109990,0.9725574851036072
p034945,0.9678585529327393
p209215,0.7319612503051758
p180896,0.9028936624526978
p020986,0.8495191335678101
p029081,0.9683429598808289
p149371,0.9790540933609009
p092316,0.8706011772155762
p248888,0.9719039797782898
p091658,0.6074649691581726
p032913,0.8982627391815186
p054741,0.9111736416816711
p088809,0.7493155002593994
p000884,0.9649107456207275
p250108,0.8420392274856567
p141013,0.9657912850379944
p223746,0.9078205823898315
p198971,0.7269985675811768
p210354,0.9260312914848328
p185480,0.6235650777816772
p020002,0.9810872673988342
p004176,0.9108487963676453
p139424,0.8136380314826965
p133590,0.9024710059165955
p028969,0.41531601548194885
p056535,0.8750331997871399
p160239,0.8468236327171326
p107783,0.8638718724250793
p041410,0.9576025605201721
p012368,0.9596413373947144
p244769,0.9460626840591431
p212460,0.9375529885292053
p219249,0.8237242102622986
p148412,0.8397343754768372
p164417,0.9442832469940186
p142374,0.9105764627456665
p046842,0.9687748551368713
p076648,0.9326750636100769
p161830,0.8393191695213318
p014015,0.9878758192062378
p165474,0.7091691493988037
p056483,0.9858981370925903
p000532,0.784691333770752
p194930,0.897602915763855
p096974,0.673984706401825
p017548,0.8575206995010376
p221036,0.864898145198822
p243890,0.9176056981086731
p203836,0.9046955704689026
p179365,0.9786423444747925
p130248,0.6626104712486267
p256311,0.9066157341003418
p239758,0.9796654582023621
p051974,0.8609841465950012
p110368,0.9234917759895325
p194208,0.9858899116516113
p145258,0.9561611413955688
p199434,0.875356137752533
p002850,0.9473917484283447
p222550,0.8536693453788757
p053816,0.8084028363227844
p125835,0.9836286306381226
p164096,0.9718230962753296
p075105,0.9241353869438171
p124229,0.8088003396987915
p093763,0.9391379952430725
p094690,0.7054492235183716
p258365,0.9270429611206055
p022588,0.9548874497413635
p242099,0.9396090507507324
p218124,0.37986132502555847
p213245,0.8890569806098938
p099429,0.7911661267280579
p159954,0.9694347381591797
p155453,0.9737330675125122
p198478,0.9456306099891663
p059565,0.9936144351959229
p220176,0.9586109519004822
p175848,0.8832688331604004
p041405,0.8285317420959473
p197041,0.48554688692092896
p253509,0.8873994946479797
p124739,0.9591999053955078
p118282,0.8718792200088501
p005286,0.7857969999313354
p246944,0.6338199377059937
p078030,0.8750148415565491
p013257,0.9443676471710205
p197157,0.8417062163352966
p257172,0.9862929582595825
p083458,0.7871339917182922
p092170,0.811135470867157
p195815,0.9960122108459473
p036972,0.8229919672012329
p001080,0.854801595211029
p144625,0.962665319442749
p010260,0.9658687710762024
p007734,0.8512890338897705
p227563,0.8810572028160095
p225936,0.6322818994522095
p119988,0.5939453840255737
p196189,0.7434755563735962
p180227,0.6504011154174805
p176336,0.9344947338104248
p163516,0.9740415811538696
p157886,0.9853840470314026
p144904,0.979622483253479
p129205,0.9650409817695618
p043372,0.9202395081520081
p110068,0.5463445782661438
p007341,0.7886152863502502
p228272,0.9264200925827026
p050657,0.9006168246269226
p018289,0.9847134947776794
p253075,0.9818534255027771
p035816,0.9651991724967957
p116074,0.9705580472946167
p245626,0.9655811786651611
p226048,0.8583425283432007
p245435,0.858680009841919
p134914,0.7178963422775269
p061557,0.6956291198730469
p037533,0.7931283712387085
p090538,0.7464859485626221
p007729,0.6134825944900513
p169881,0.9778157472610474
p012192,0.5969478487968445
p239204,0.9631682634353638
p245090,0.9713781476020813
p007251,0.7715298533439636
p230912,0.9246076941490173
p007283,0.8514817357063293
p238895,0.8794981837272644
p011941,0.8768786787986755
p214398,0.977668046951294
p214516,0.5170402526855469
p125508,0.9635355472564697
p153948,0.9638832807540894
p006182,0.7720544934272766
p187280,0.7775448560714722
p048932,0.7286661863327026
p066118,0.9461126923561096
p096752,0.8167818188667297
p085233,0.9572951793670654
p205770,0.9559078812599182
p159463,0.7430305480957031
p074489,0.9847018122673035
p046662,0.8926926851272583
p157897,0.9358872175216675
p025188,0.9728694558143616
p023274,0.8509579300880432
p164405,0.9688827395439148
p142465,0.8907219171524048
p111439,0.4515979588031769
p064680,0.9867274165153503
p142809,0.906928300857544
p006247,0.9581542611122131
p096942,0.7990456223487854
p006643,0.947618305683136
p011099,0.9634748101234436
p053046,0.9513658881187439
p092138,0.9720173478126526
p249750,0.5228244066238403
p109566,0.9298086166381836
p195570,0.7944645881652832
p152325,0.7335690855979919
p184563,0.8905985355377197
p257519,0.6725220084190369
p239603,0.9508876204490662
p100017,0.6667813062667847
p032737,0.9524955153465271
p251043,0.8152632713317871
p041341,0.3935059905052185
p153867,0.970758318901062
p163754,0.9671759605407715
p114663,0.9194939732551575
p119245,0.8325496315956116
p026989,0.9201290607452393
p234149,0.9289049506187439
p086050,0.944378674030304
p015894,0.8358792066574097
p149358,0.5580646395683289
p215530,0.8620707392692566
p019705,0.9564552307128906
p164001,0.92533940076828
p149741,0.9653006196022034
p241012,0.9402149319648743
p236428,0.8826156854629517
p254247,0.8332203030586243
p088054,0.8847403526306152
p165236,0.9569950699806213
p075408,0.642092764377594
p245303,0.8499112725257874
p218679,0.8317004442214966
p186795,0.8144474029541016
p047683,0.8917202949523926
p090548,0.8386966586112976
p210440,0.958450198173523
p065716,0.5891119837760925
p055864,0.9499096870422363
p189758,0.40653911232948303
p125661,0.5586277842521667
p098104,0.9098639488220215
p195543,0.7315216660499573
p192258,0.9529428482055664
p220168,0.9690589904785156
p085191,0.39787769317626953
p086029,0.8638272285461426
p022535,0.8883031010627747
p007921,0.9607996344566345
p074011,0.8844864964485168
p013199,0.9440328478813171
