id,project_is_approved
p158702,0.9632751
p180517,0.9718982
p103302,0.9530129
p085035,0.97221404
p052579,0.89271736
p034767,0.81721026
p164787,0.87751764
p068805,0.9518655
p099314,0.9394927
p247448,0.9365932
p010132,0.96656543
p149889,0.92942065
p244732,0.98553836
p132573,0.9797646
p022004,0.9527782
p232062,0.89003515
p227193,0.9819265
p001484,0.9721521
p212354,0.19158483
p218435,0.9786728
p070650,0.94434327
p088920,0.85417885
p121609,0.9748549
p050858,0.9892224
p132912,0.8000064
p150879,0.97733545
p243365,0.97021455
p114677,0.7086776
p228243,0.93641126
p042290,0.9878528
p104397,0.97395974
p042280,0.87237376
p137702,0.9792429
p084377,0.98180985
p041654,0.98385966
p119772,0.821335
p098282,0.54607683
p087508,0.96067697
p107066,0.7308289
p241315,0.9117928
p034181,0.9307105
p079792,0.9866398
p206611,0.9467682
p233647,0.9610789
p072113,0.8865326
p085444,0.9704807
p028452,0.959811
p104178,0.9545491
p097168,0.76065105
p211339,0.97237456
p109077,0.97444636
p074743,0.690795
p207729,0.96984553
p204533,0.7954053
p207665,0.74901545
p217044,0.9863853
p185822,0.9721681
p223903,0.95326227
p253408,0.98553085
p021838,0.82595307
p073176,0.7718124
p097703,0.98714477
p177982,0.9397213
p209800,0.95526683
p197472,0.7754333
p176198,0.9519273
p010602,0.9856881
p045059,0.98315954
p004465,0.70636576
p201661,0.7693228
p247377,0.9676201
p011839,0.96209455
p181589,0.97677666
p222352,0.48867103
p033095,0.9302173
p152161,0.96326125
p146348,0.8267385
p081351,0.96128553
p104086,0.9811819
p129944,0.9925384
p139971,0.9493669
p019840,0.519609
p078847,0.9805353
p187359,0.9754926
p014981,0.9936505
p078888,0.8972074
p197493,0.8463107
p223807,0.9514599
p175173,0.9313068
p184290,0.9950163
p240381,0.9417527
p192045,0.95506823
p067483,0.985919
p065985,0.85262305
p097988,0.9586675
p014378,0.9626999
p207504,0.9497039
p124497,0.8871405
p041514,0.95297736
p053087,0.9222699
p019766,0.67594874
p042248,0.7434155
p162955,0.93916947
p051634,0.92884016
p042928,0.8882131
p218938,0.9177476
p096669,0.49697036
p227913,0.98147017
p128332,0.9425038
p156792,0.968998
p072391,0.9233086
p185449,0.89068884
p166909,0.8378259
p044691,0.95996326
p101409,0.98667204
p041121,0.9940288
p238590,0.98147905
p222387,0.9637999
p234051,0.9763155
p144094,0.8914048
p091725,0.8924395
p146744,0.98297393
p217132,0.94870436
p038548,0.9836091
p163490,0.97742224
p064027,0.9742818
p252418,0.9688544
p097793,0.9662375
p127908,0.8459851
p033793,0.57452935
p041765,0.97146726
p087059,0.87329954
p139864,0.842875
p236252,0.9918435
p100085,0.7986234
p099517,0.9774138
p105054,0.94225806
p129742,0.93604493
p208479,0.26743713
p216392,0.98335487
p142815,0.9726614
p241790,0.975448
p056395,0.9879424
p121254,0.91944814
p083120,0.9788715
p136618,0.79820716
p060713,0.99548715
p178996,0.9825492
p005636,0.9720632
p093473,0.9562252
p189408,0.9669376
p037253,0.9258161
p077833,0.9868168
p217127,0.96954143
p035918,0.9490068
p195304,0.6520866
p184006,0.9878583
p053912,0.9896208
p249361,0.95256853
p228033,0.93765527
p120177,0.9304166
p205087,0.9397974
p065516,0.9779279
p251979,0.9753509
p116508,0.6524362
p219918,0.6638566
p147330,0.944052
p248641,0.7569229
p188743,0.91213983
p232753,0.8658411
p155252,0.9315488
p034381,0.7641384
p000855,0.8166498
p122818,0.88815933
p143606,0.9504445
p219622,0.97961307
p226159,0.63673025
p220735,0.9363919
p224764,0.9377149
p210363,0.58009636
p148574,0.8045165
p212574,0.80824184
p219336,0.95004
p236757,0.9836506
p113674,0.9403
p208748,0.9891812
p036325,0.96245724
p001219,0.8221939
p019963,0.9869445
p012286,0.977696
p128031,0.9480033
p181273,0.9424556
p228160,0.9280302
p198162,0.96380854
p010888,0.960098
p143333,0.9866306
p241664,0.98995495
p105195,0.949667
p023056,0.32576212
p177916,0.7998534
p009005,0.8261316
p196258,0.97176087
p214997,0.80544406
p137578,0.9932074
p067204,0.9455078
p148065,0.76491064
p146297,0.77493507
p184635,0.94928646
p218157,0.844492
p226936,0.97773176
p026264,0.9421288
p230219,0.862655
p042040,0.98535895
p031495,0.47009668
p241951,0.7437692
p213119,0.9126753
p058032,0.93860775
p006519,0.9822237
p164910,0.9746309
p174119,0.7838927
p032059,0.95866364
p163776,0.9559896
p096322,0.94060725
p065487,0.19587551
p097627,0.9744883
p055152,0.50287503
p249493,0.85517985
p208294,0.97170275
p015148,0.476187
p123415,0.9629246
p152876,0.97302014
p116942,0.8598677
p068889,0.6570793
p085299,0.90119976
p079235,0.9655943
p103973,0.9739842
p148248,0.99364096
p211888,0.76770526
p009471,0.95152247
p092215,0.9299484
p147914,0.9443328
p223502,0.991848
p102524,0.9541628
p237245,0.97882813
p048211,0.9884769
p192594,0.89062417
p045414,0.898058
p046340,0.9912294
p191783,0.9781722
p094757,0.9911254
p038959,0.92868507
p058620,0.48336264
p192466,0.88219076
p197025,0.9824501
p159919,0.7792069
p018322,0.9881115
p108689,0.9694354
p210835,0.89847803
p106448,0.8949564
p249270,0.92426205
p016889,0.94416654
p040535,0.936934
p221436,0.4627822
p252788,0.88251495
p178590,0.97428405
p002105,0.5804679
p111215,0.96560407
p153809,0.988825
p136364,0.9432688
p064316,0.98779154
p045197,0.9814905
p124829,0.9934476
p209156,0.99225825
p065013,0.8418306
p045231,0.9558801
p100288,0.91813344
p031464,0.78400105
p113289,0.91708446
p117143,0.7472827
p229301,0.80988395
p078655,0.9214757
p224758,0.78752875
p039688,0.72591686
p001540,0.9847906
p143087,0.47342926
p020642,0.8787156
p124035,0.8715769
p203040,0.9715279
p061998,0.688279
p235499,0.93310463
p046971,0.98011726
p206955,0.9570683
p178452,0.79053605
p142364,0.6200812
p053540,0.9879517
p124937,0.4760825
p119018,0.96979415
p000157,0.92824155
p220155,0.96353734
p137944,0.973974
p141499,0.971402
p048850,0.98545545
p200050,0.91893
p099920,0.9856375
p223762,0.86109495
p021241,0.9099794
p153453,0.8809766
p204229,0.9568242
p002626,0.9828525
p020711,0.9828996
p071519,0.9630497
p204935,0.9922247
p023511,0.94444525
p071406,0.9078486
p030547,0.9877707
p236657,0.49350163
p184656,0.8038718
p067503,0.984
p076599,0.9721646
p089074,0.9745598
p055453,0.78208447
p139328,0.883348
p208968,0.70851433
p002749,0.783363
p174178,0.8935217
p105305,0.9518844
p245431,0.9894571
p128746,0.96326107
p051923,0.84812146
p175721,0.9625954
p141223,0.9813588
p209236,0.945546
p167949,0.9617647
p144580,0.3425128
p148508,0.70223975
p040285,0.9728358
p255901,0.95067304
p076050,0.9594454
p203493,0.98305076
p177206,0.76272345
p246769,0.7742329
p089435,0.9817529
p224769,0.9651761
p020437,0.7907733
p197991,0.85802126
p094460,0.7360071
p249184,0.9564836
p113797,0.98382103
p089926,0.94533265
p043569,0.90189105
p106653,0.9659661
p122795,0.92785734
p168410,0.9863978
p094641,0.9701844
p131396,0.9776934
p145834,0.40648422
p163359,0.9242291
p248284,0.7706863
p198336,0.8927079
p039392,0.9427245
p116103,0.6334299
p007013,0.9155303
p246365,0.83890814
p031862,0.8707269
p057169,0.6317212
p113992,0.9791947
p177589,0.93393624
p053595,0.970334
p195970,0.96207476
p162775,0.9740192
p020715,0.92818445
p055399,0.9668033
p170111,0.98508924
p057193,0.8793049
p012815,0.6847298
p060915,0.9353423
p074675,0.99148715
p230410,0.9738443
p196664,0.5038125
p026826,0.97539085
p106945,0.9814368
p056997,0.94341487
p048707,0.9264539
p049393,0.9793075
p029744,0.9666757
p254903,0.96359944
p137968,0.9752034
p167990,0.9865862
p024721,0.76889694
p117630,0.4128638
p051830,0.9696801
p136585,0.8440156
p089751,0.95709854
p131552,0.86371815
p072309,0.68893903
p087218,0.9695207
p115313,0.19823606
p104224,0.96843463
p061626,0.99213326
p012000,0.97422576
p091153,0.9849572
p247255,0.9899657
p241234,0.7572302
p216123,0.79150945
p206047,0.9702904
p042087,0.95981723
p020207,0.9945749
p254036,0.9342464
p004083,0.71409893
p127557,0.9793524
p097962,0.97829574
p189947,0.961268
p186106,0.8729213
p253210,0.96208936
p248708,0.9845893
p178246,0.9034707
p228978,0.9517935
p035568,0.89490134
p097664,0.7999447
p158443,0.95285547
p067169,0.7380284
p043477,0.62567025
p013552,0.8076989
p004535,0.98674065
p200154,0.98445535
p195162,0.8839437
p197342,0.9760717
p181588,0.596911
p236836,0.7423829
p157230,0.98418045
p180852,0.827252
p148868,0.7398686
p145811,0.7268801
p094617,0.9722883
p099327,0.9773566
p201292,0.97611666
p238540,0.8722658
p077949,0.5370286
p247510,0.9842906
p033076,0.9770628
p256480,0.96236295
p076769,0.54084414
p062521,0.94630694
p076054,0.61584944
p124278,0.898405
p206560,0.9413292
p086388,0.92117375
p135523,0.98669493
p056186,0.6694962
p135913,0.98367095
p255466,0.8020133
p011944,0.17661609
p169028,0.97747403
p007872,0.9127956
p250842,0.96831316
p135510,0.9731929
p108985,0.8650752
p245638,0.87968355
p034008,0.9706332
p156741,0.9755103
p230621,0.9628171
p086259,0.9655407
p121630,0.8099271
p090584,0.9781973
p146782,0.9815036
p078643,0.71539617
p050414,0.957127
p219184,0.6652011
p229229,0.52228314
p193613,0.5575145
p117414,0.96668684
p112114,0.9819963
p209691,0.9692388
p009360,0.98020864
p254068,0.89653367
p177866,0.9054209
p173135,0.9689577
p257491,0.96261716
p064520,0.92513305
p064901,0.77041334
p163146,0.96180475
p150965,0.98961383
p175930,0.8753672
p135491,0.887851
p111598,0.9785347
p063022,0.9629308
p225619,0.96935624
p214363,0.35305828
p259744,0.8780458
p258350,0.9747073
p022962,0.82945806
p013411,0.97817093
p009502,0.990506
p073028,0.99227214
p047973,0.9687074
p104551,0.92904073
p217620,0.93128216
p199884,0.59169436
p124793,0.295899
p156660,0.9343787
p098242,0.9234253
p259010,0.37814876
p086558,0.66820335
p158022,0.9344466
p202231,0.97559935
p149156,0.9772025
p029467,0.74784213
p152032,0.76383996
p122840,0.989613
p024645,0.65962195
p124167,0.9348551
p241316,0.9725055
p046379,0.8194885
p113280,0.96858525
p183113,0.24729642
p038727,0.23477414
p100041,0.8979317
p030392,0.95491844
p088141,0.9869522
p212210,0.96134675
p112526,0.70738274
p014522,0.9873726
p028621,0.93415624
p108505,0.9668814
p061556,0.95323545
p218884,0.7855461
p058425,0.9751508
p192422,0.94672495
p032720,0.9566647
p068000,0.9053799
p087904,0.9449592
p199278,0.9711167
p205243,0.99742717
p140121,0.8093242
p250008,0.9607052
p224866,0.91291946
p247101,0.9797758
p258581,0.97576547
p009757,0.89559466
p064907,0.995073
p245071,0.24853285
p000726,0.93759143
p215139,0.89844483
p112968,0.9550889
p175695,0.2665246
p148311,0.8579173
p156499,0.98704344
p099284,0.96839106
p132455,0.9821905
p253487,0.848823
p120462,0.98396564
p102609,0.5652493
p160645,0.97162926
p104179,0.975743
p000666,0.97864175
p036209,0.70529926
p135102,0.984737
p134193,0.8273846
p175806,0.9032983
p076194,0.9175226
p254862,0.40876177
p192299,0.84772134
p058811,0.8703713
p140571,0.95066166
p053238,0.98641586
p206579,0.54398865
p160818,0.9640734
p027854,0.9910308
p116776,0.95187783
p186365,0.81142277
p165331,0.6629552
p246564,0.8454895
p138124,0.9250333
p110953,0.98933524
p186214,0.9850345
p044778,0.97457933
p257962,0.8817424
p084487,0.97297996
p221290,0.992324
p181360,0.9621881
p114370,0.8642314
p169726,0.4057897
p088261,0.98056245
p089733,0.8950814
p143200,0.9343004
p089333,0.85647684
p067206,0.63876945
p136629,0.9447799
p123285,0.98548526
p045613,0.9553283
p091258,0.64659274
p109990,0.9939142
p034945,0.9912077
p209215,0.82657987
p180896,0.9657525
p020986,0.91727805
p029081,0.98439294
p149371,0.9935182
p092316,0.853983
p248888,0.98981106
p091658,0.3804194
p032913,0.8733349
p054741,0.96598387
p088809,0.86819667
p000884,0.9738306
p250108,0.92100567
p141013,0.9671163
p223746,0.9535055
p198971,0.94304377
p210354,0.97531235
p185480,0.3904983
p020002,0.98926675
p004176,0.9510227
p139424,0.8352002
p133590,0.9530159
p028969,0.3349213
p056535,0.9324909
p160239,0.9308578
p107783,0.90340364
p041410,0.98253757
p012368,0.9589984
p244769,0.97576785
p212460,0.97071743
p219249,0.9145427
p148412,0.9329608
p164417,0.978824
p142374,0.8891443
p046842,0.98660684
p076648,0.9768098
p161830,0.9365293
p014015,0.9917829
p165474,0.8801167
p056483,0.99192613
p000532,0.68554413
p194930,0.94869435
p096974,0.71595424
p017548,0.9540126
p221036,0.8581275
p243890,0.9596225
p203836,0.9076887
p179365,0.9881936
p130248,0.61805815
p256311,0.9584664
p239758,0.9922168
p051974,0.9569342
p110368,0.96388096
p194208,0.99025714
p145258,0.97616255
p199434,0.93016154
p002850,0.9817551
p222550,0.8907887
p053816,0.807655
p125835,0.98949885
p164096,0.98590404
p075105,0.951713
p124229,0.90710247
p093763,0.95271784
p094690,0.7324719
p258365,0.97787505
p022588,0.9687244
p242099,0.93641144
p218124,0.201464
p213245,0.9569238
p099429,0.77388614
p159954,0.98327374
p155453,0.9811288
p198478,0.94574267
p059565,0.99578357
p220176,0.98459053
p175848,0.9385183
p041405,0.92771983
p197041,0.22345938
p253509,0.7707893
p124739,0.9812058
p118282,0.8249236
p005286,0.9215497
p246944,0.7376133
p078030,0.95870036
p013257,0.95305204
p197157,0.8593266
p257172,0.9921206
p083458,0.8952158
p092170,0.82788795
p195815,0.9974137
p036972,0.89331716
p001080,0.9288294
p144625,0.98909736
p010260,0.9783221
p007734,0.8926929
p227563,0.9318259
p225936,0.48061103
p119988,0.29420203
p196189,0.65707153
p180227,0.73203087
p176336,0.95771813
p163516,0.9901764
p157886,0.993909
p144904,0.99425805
p129205,0.98397255
p043372,0.9466369
p110068,0.57466525
p007341,0.65863395
p228272,0.9506725
p050657,0.9711099
p018289,0.99120164
p253075,0.9949031
p035816,0.9838306
p116074,0.9824952
p245626,0.9877296
p226048,0.8841756
p245435,0.94380504
p134914,0.8636062
p061557,0.7239707
p037533,0.7445579
p090538,0.7981676
p007729,0.51218516
p169881,0.98307323
p012192,0.6289327
p239204,0.98459804
p245090,0.97963834
p007251,0.8190541
p230912,0.9486214
p007283,0.9008144
p238895,0.92972815
p011941,0.94112706
p214398,0.98795974
p214516,0.3678243
p125508,0.9843515
p153948,0.986931
p006182,0.9159635
p187280,0.89864343
p048932,0.6500981
p066118,0.9693738
p096752,0.843533
p085233,0.98015827
p205770,0.9505592
p159463,0.6865317
p074489,0.9950983
p046662,0.86831033
p157897,0.9718248
p025188,0.9882434
p023274,0.92390424
p164405,0.9879902
p142465,0.8948266
p111439,0.3041083
p064680,0.9940499
p142809,0.8827402
p006247,0.97925824
p096942,0.88999456
p006643,0.97782546
p011099,0.9858292
p053046,0.96896577
p092138,0.9841765
p249750,0.6672833
p109566,0.9622791
p195570,0.76543856
p152325,0.7175271
p184563,0.90937996
p257519,0.5236381
p239603,0.9712317
p100017,0.677735
p032737,0.97668743
p251043,0.79999894
p041341,0.32220042
p153867,0.96956974
p163754,0.98241365
p114663,0.9462857
p119245,0.8192618
p026989,0.94977754
p234149,0.96044916
p086050,0.9612445
p015894,0.83349204
p149358,0.4368543
p215530,0.89090997
p019705,0.98209333
p164001,0.94936305
p149741,0.9868035
p241012,0.96826863
p236428,0.91278595
p254247,0.80122894
p088054,0.9466388
p165236,0.971085
p075408,0.5450365
p245303,0.9053813
p218679,0.7480099
p186795,0.87305695
p047683,0.9516694
p090548,0.90448743
p210440,0.98231655
p065716,0.62875384
p055864,0.98233587
p189758,0.4225306
p125661,0.46153635
p098104,0.9470178
p195543,0.78807014
p192258,0.97517323
p220168,0.9845479
p085191,0.30016363
p086029,0.9124607
p022535,0.95274293
p007921,0.9826864
p074011,0.9633959
p013199,0.9811761
p073895,0.9652516
p142700,0.6088512
p140592,0.20322627
p226024,0.82313037
p236281,0.9485727
p005221,0.9243158
p056472,0.9910947
p183663,0.9563968
p143574,0.97963697
p184253,0.8624299
p241669,0.97751266
p197335,0.5574429
p006030,0.9805173
p191788,0.9920081
p259028,0.6608684
p001094,0.40966693
p028645,0.95755816
p020094,0.96529037
p060838,0.9550826
p154850,0.9529303
p116757,0.94437337
p080932,0.8615001
p074445,0.57867765
p142125,0.90670705
p006057,0.96804285
p226378,0.33695087
p096326,0.30238894
p215745,0.9093125
p125924,0.9652573
p212112,0.99176663
p083206,0.96322143
p208197,0.971282
p024945,0.91612196
p081296,0.9651943
p170010,0.4827308
p202766,0.91404873
p030310,0.76993525
p089828,0.87697434
p018497,0.99288046
p103940,0.98448306
p208004,0.9618299
p009711,0.96913713
p126522,0.31374377
p194545,0.98347026
p238444,0.56006557
p224946,0.9205281
p099914,0.99021494
p146611,0.81885725
p060469,0.96557885
p029111,0.8558403
p211742,0.9736606
p078771,0.4532121
p223177,0.58923626
p126111,0.9271527
p047518,0.9670282
p099964,0.2865938
p037604,0.9132406
p043841,0.38824376
p182378,0.93472886
p021065,0.9250428
p254668,0.9474346
p017238,0.9629237
p210994,0.9928013
p072800,0.98832804
p088063,0.9554749
p076038,0.9778771
p127239,0.8903635
p054326,0.6474162
p032113,0.96968836
p129276,0.9666324
p242627,0.3067443
p122350,0.97294825
p063394,0.97754276
p024343,0.90936625
p141770,0.91146815
p230910,0.98607033
p048847,0.9382594
p010600,0.985095
p144900,0.75811005
p252705,0.98393124
p209242,0.932042
p004828,0.9694475
p011338,0.9937255
p038108,0.9253385
p199462,0.9832177
p080226,0.9650315
p092698,0.9896938
p048970,0.961802
p121665,0.9726772
p063410,0.9339921
p242564,0.963137
p053037,0.974667
p245860,0.9868732
p082390,0.99413437
p124591,0.41079828
p108643,0.9780423
p029115,0.56066024
p248626,0.992581
p218192,0.31325242
p257834,0.8818012
p096524,0.964314
p033706,0.962518
p159212,0.9827382
p168949,0.97982347
p023244,0.9337668
p231388,0.9707704
p189968,0.5650588
p169025,0.25879657
p030519,0.8244965
p132908,0.94439334
p235217,0.6697951
p184397,0.78196436
p220758,0.96811265
p104835,0.923218
p242011,0.8659432
p086779,0.8217218
p000948,0.9467906
p122491,0.9426057
p162636,0.9057713
p176742,0.9352689
p043069,0.9841905
p085458,0.5992015
p150416,0.9806152
p192626,0.91637075
p162233,0.67314553
p028637,0.6770776
p099251,0.9661302
p105221,0.8785608
p097753,0.97969455
p003718,0.9590765
p066934,0.9652376
p219110,0.7597225
p173241,0.9099171
p032544,0.99183536
p236076,0.8027354
p228031,0.9535785
p067678,0.9783594
p022344,0.9415246
p229494,0.8000145
p182044,0.9400483
p013008,0.9483346
p220709,0.98324835
p152081,0.9173106
p133252,0.9870438
p203521,0.9876796
p236659,0.9686119
p082991,0.64100236
p070028,0.9881662
p000321,0.92032623
p086855,0.88582075
p009299,0.97247833
p216664,0.89741546
p008114,0.859667
p221185,0.9493834
p027086,0.9838341
p187786,0.9959764
p031921,0.98475915
p178872,0.98754066
p116934,0.6762288
p063324,0.9009032
p128289,0.95997673
p097821,0.98617643
p117249,0.78277695
p045221,0.96139085
p048760,0.2695282
p079104,0.9670456
p236277,0.7240967
p105817,0.93178356
p017836,0.8984559
p124732,0.8495946
p013796,0.698136
p126129,0.72236407
p075117,0.9019066
p225980,0.6631396
p175353,0.90318686
p171455,0.96211463
p223735,0.86511165
p055881,0.9433774
p168361,0.95626366
p197807,0.9673799
p147365,0.97756106
p031372,0.9677732
p101649,0.82012963
p189276,0.9471755
p011314,0.86975044
p159022,0.96393526
p107840,0.85292643
p254504,0.9697444
p135575,0.97691387
p064961,0.9858635
p232655,0.9776895
p072964,0.9012221
p066923,0.9374507
p149377,0.9756808
p174549,0.9926965
p194079,0.6472507
p233846,0.996458
p246237,0.86813223
p223140,0.22043703
p158760,0.97402465
p238310,0.98027545
p123993,0.92867213
p225606,0.9141052
p007100,0.97624755
p148336,0.9539349
p128282,0.5755128
p048176,0.43618724
p212099,0.97284734
p059455,0.9842212
p138077,0.99069315
p130542,0.8744094
p080397,0.86389357
p104618,0.98325145
p057700,0.94737244
p085767,0.9687024
p202279,0.941464
p026024,0.75389516
p184037,0.973265
p214918,0.9562713
p145354,0.9280765
p180456,0.9619626
p146593,0.9182964
p003454,0.86671585
p016308,0.98036194
p005543,0.4089094
p020872,0.57750946
p222867,0.86028093
p126690,0.9634209
p210023,0.9897642
p221203,0.94570655
p046986,0.98083663
p097244,0.9167986
p128966,0.92836225
p230300,0.9942367
p240067,0.99407285
p246312,0.827005
p129340,0.9762442
p110581,0.8065001
p207067,0.9534096
p256091,0.5635617
p031786,0.9765646
p014445,0.94009113
p184463,0.98948437
p098163,0.64009863
p155321,0.97306347
p176628,0.962887
p146670,0.9835142
p154276,0.9853
p058062,0.9775608
p100579,0.9579048
p241233,0.66536206
p108679,0.6318217
p120596,0.94374204
p050551,0.96844584
p143653,0.9558705
p149112,0.98375905
p249885,0.91749877
p166325,0.9873576
p011589,0.8991412
p057166,0.23718508
p174622,0.9339901
p171396,0.98116744
p135330,0.37328097
p101674,0.72487277
p098340,0.7029686
p079166,0.9987257
p098618,0.97634083
p250759,0.9806591
p067325,0.9900474
p153776,0.9296562
p212324,0.96714973
p244511,0.96902037
p201517,0.90613234
p056275,0.55957717
p221791,0.9843811
p003938,0.9773097
p078660,0.6473419
p162979,0.9511891
p043869,0.937589
p172864,0.7337659
p132792,0.9799619
p234441,0.9419048
p237616,0.9499707
p184098,0.9763642
p000351,0.9271652
p203297,0.9533846
p148605,0.61108327
p252258,0.97088516
p164274,0.4853205
p097445,0.9482997
p083580,0.6787293
p028841,0.9981267
p152370,0.96734613
p136734,0.9114386
p160445,0.9755971
p043573,0.6370301
p227998,0.89187217
p260058,0.99406636
p211486,0.45608494
p243216,0.8083521
p165766,0.98042977
p109423,0.8879861
p029645,0.83968145
p210650,0.98074716
p226780,0.98158455
p170244,0.96684563
p064134,0.9294842
p034274,0.18709569
p138041,0.43996668
p237681,0.6471621
p181849,0.954286
p020012,0.9852577
p142112,0.70794755
p221312,0.96301734
p192876,0.7360555
p209284,0.9621199
p110914,0.9744452
p091495,0.97572
p130425,0.9477278
p224823,0.86325145
p092106,0.7250447
p220972,0.4074116
p177242,0.9553205
